6.723928451538085938e-01,5.945806503295898438e-01
7.031092047691345215e-01,5.821753740310668945e-01
6.615149378776550293e-01,6.034940481185913086e-01
6.996665000915527344e-01,5.859673619270324707e-01
6.969459652900695801e-01,5.888192653656005859e-01
6.939246058464050293e-01,5.823875069618225098e-01
7.048227190971374512e-01,5.800950527191162109e-01
6.824775338172912598e-01,5.918707847595214844e-01
7.042179703712463379e-01,5.857296586036682129e-01
6.964597105979919434e-01,5.919623374938964844e-01
6.916127204895019531e-01,5.900429487228393555e-01
6.936330199241638184e-01,5.894918441772460938e-01
7.163435220718383789e-01,5.759541988372802734e-01
6.678036451339721680e-01,5.986449718475341797e-01
6.638833284378051758e-01,6.116938591003417969e-01
6.754133105278015137e-01,6.079542636871337891e-01
7.114971876144409180e-01,5.753421783447265625e-01
7.076127529144287109e-01,5.789549350738525391e-01
7.046134471893310547e-01,5.826564431190490723e-01
6.469028592109680176e-01,6.089569926261901855e-01
6.469385027885437012e-01,6.084440350532531738e-01
6.754423975944519043e-01,5.961674451828002930e-01
6.999695897102355957e-01,5.859243869781494141e-01
6.444168686866760254e-01,6.161487102508544922e-01
6.965366601943969727e-01,5.835286378860473633e-01
7.073213458061218262e-01,5.786216855049133301e-01
7.112203836441040039e-01,5.778278112411499023e-01
6.770398020744323730e-01,6.071539521217346191e-01
6.801268458366394043e-01,5.941442251205444336e-01
6.693804264068603516e-01,5.976076722145080566e-01
6.702923774719238281e-01,5.935224890708923340e-01
6.919030547142028809e-01,5.841109156608581543e-01
7.071321010589599609e-01,5.820583701133728027e-01
7.127059698104858398e-01,5.711882114410400391e-01
6.943963766098022461e-01,5.870124697685241699e-01
6.771216392517089844e-01,5.941611528396606445e-01
6.715316772460937500e-01,5.984867215156555176e-01
7.117719650268554688e-01,5.699432492256164551e-01
6.998624205589294434e-01,5.788333415985107422e-01
6.522896289825439453e-01,6.155131459236145020e-01
7.163435220718383789e-01,5.759541988372802734e-01
6.568779945373535156e-01,6.018557548522949219e-01
6.894935965538024902e-01,5.896348953247070312e-01
6.938372850418090820e-01,5.847124457359313965e-01
6.856812238693237305e-01,6.008855700492858887e-01
7.029407620429992676e-01,5.754044651985168457e-01
7.130768895149230957e-01,5.767232179641723633e-01
6.545583605766296387e-01,6.177621483802795410e-01
6.302485466003417969e-01,6.159651875495910645e-01
7.074112892150878906e-01,5.787699222564697266e-01
6.777337789535522461e-01,5.894786715507507324e-01
7.070465087890625000e-01,5.754112601280212402e-01
6.994863152503967285e-01,5.792958140373229980e-01
6.657502055168151855e-01,6.023825407028198242e-01
7.004441022872924805e-01,5.807303190231323242e-01
6.875560879707336426e-01,5.891645550727844238e-01
6.937936544418334961e-01,5.905084013938903809e-01
6.787225604057312012e-01,6.011588573455810547e-01
7.053834199905395508e-01,5.795911550521850586e-01
7.020761966705322266e-01,5.860968828201293945e-01
6.465282440185546875e-01,6.073474884033203125e-01
7.087623476982116699e-01,5.830758810043334961e-01
6.895419359207153320e-01,5.933247208595275879e-01
6.665886640548706055e-01,5.938123464584350586e-01
7.157459855079650879e-01,5.675308704376220703e-01
6.587934494018554688e-01,6.035548448562622070e-01
6.913716793060302734e-01,5.844908356666564941e-01
6.790112257003784180e-01,6.043412685394287109e-01
6.679732203483581543e-01,5.988837480545043945e-01
7.050134539604187012e-01,5.822134613990783691e-01
7.086547017097473145e-01,5.779591798782348633e-01
7.131878137588500977e-01,5.747197866439819336e-01
6.978269219398498535e-01,5.800326466560363770e-01
6.915369033813476562e-01,5.900045633316040039e-01
7.036759853363037109e-01,5.781167149543762207e-01
7.163435220718383789e-01,5.759541988372802734e-01
6.992884874343872070e-01,5.894784927368164062e-01
6.479746699333190918e-01,6.104492545127868652e-01
6.910847425460815430e-01,5.866759419441223145e-01
6.549662947654724121e-01,6.172662973403930664e-01
7.037262320518493652e-01,5.810807943344116211e-01
6.531683802604675293e-01,6.212058067321777344e-01
6.965368986129760742e-01,5.845549106597900391e-01
6.713859438896179199e-01,5.996809601783752441e-01
6.409475207328796387e-01,6.126062273979187012e-01
6.816525459289550781e-01,6.009232401847839355e-01
7.058708667755126953e-01,5.849804878234863281e-01
7.141848206520080566e-01,5.760425329208374023e-01
7.217549085617065430e-01,5.710633993148803711e-01
6.698769927024841309e-01,6.001832485198974609e-01
6.336859464645385742e-01,6.094599366188049316e-01
7.119330763816833496e-01,5.751118063926696777e-01
7.027597427368164062e-01,5.797194838523864746e-01
6.469394564628601074e-01,6.069258451461791992e-01
7.101994752883911133e-01,5.745491385459899902e-01
7.163435220718383789e-01,5.759541988372802734e-01
6.823664903640747070e-01,5.956546664237976074e-01
6.976577639579772949e-01,5.827738046646118164e-01
7.049021124839782715e-01,5.810093879699707031e-01
7.071126699447631836e-01,5.791930556297302246e-01
6.953182220458984375e-01,5.852907896041870117e-01
6.880459785461425781e-01,5.897178053855895996e-01
6.876121759414672852e-01,5.972785949707031250e-01
7.107682228088378906e-01,5.723845958709716797e-01
6.950731277465820312e-01,5.878612399101257324e-01
6.945413351058959961e-01,5.904889702796936035e-01
6.546414494514465332e-01,6.127827763557434082e-01
6.763562560081481934e-01,6.013397574424743652e-01
6.941432952880859375e-01,5.877606272697448730e-01
6.476675271987915039e-01,6.103192567825317383e-01
6.534660458564758301e-01,6.074950695037841797e-01
6.631757616996765137e-01,6.065814495086669922e-01
6.818891167640686035e-01,5.958932042121887207e-01
6.850328445434570312e-01,5.907151103019714355e-01
6.481590867042541504e-01,6.046921610832214355e-01
7.063443064689636230e-01,5.875024199485778809e-01
6.710376739501953125e-01,6.057232618331909180e-01
7.007397413253784180e-01,5.824000835418701172e-01
6.994899511337280273e-01,5.824536681175231934e-01
6.929348111152648926e-01,5.849562883377075195e-01
7.108027338981628418e-01,5.758229494094848633e-01
6.639041304588317871e-01,6.060050725936889648e-01
6.932141184806823730e-01,5.935174226760864258e-01
6.900037527084350586e-01,6.004426479339599609e-01
6.266061067581176758e-01,6.215019226074218750e-01
6.949913501739501953e-01,5.807503461837768555e-01
7.035714387893676758e-01,5.785269141197204590e-01
6.941639780998229980e-01,5.866585373878479004e-01
7.161565423011779785e-01,5.758455991744995117e-01
6.739267706871032715e-01,5.970140695571899414e-01
6.694012880325317383e-01,6.023260354995727539e-01
6.935390830039978027e-01,5.887179970741271973e-01
7.117349505424499512e-01,5.751194953918457031e-01
6.790800690650939941e-01,6.004702448844909668e-01
6.757997870445251465e-01,5.992168188095092773e-01
7.056240439414978027e-01,5.778186321258544922e-01
7.106879353523254395e-01,5.775002241134643555e-01
6.812033057212829590e-01,5.925425291061401367e-01
6.951606869697570801e-01,5.885569453239440918e-01
6.990377902984619141e-01,5.816822052001953125e-01
7.022952437400817871e-01,5.860929489135742188e-01
6.705811619758605957e-01,5.981944799423217773e-01
6.531214714050292969e-01,6.084557771682739258e-01
7.016243338584899902e-01,5.851251482963562012e-01
7.059686183929443359e-01,5.815629959106445312e-01
6.816177964210510254e-01,5.920860171318054199e-01
7.108559608459472656e-01,5.721734166145324707e-01
7.028094530105590820e-01,5.832576155662536621e-01
6.790414452552795410e-01,5.906320214271545410e-01
6.906602978706359863e-01,5.926854610443115234e-01
6.445858478546142578e-01,6.107595562934875488e-01
7.033886909484863281e-01,5.879455208778381348e-01
6.591095924377441406e-01,5.989242792129516602e-01
6.903046965599060059e-01,5.946407914161682129e-01
7.118726968765258789e-01,5.770339369773864746e-01
6.672999858856201172e-01,5.963922739028930664e-01
6.793508529663085938e-01,5.946772694587707520e-01
7.031008601188659668e-01,5.804145336151123047e-01
6.890147924423217773e-01,5.967679619789123535e-01
7.084407806396484375e-01,5.757123827934265137e-01
6.982439756393432617e-01,5.872663259506225586e-01
6.948034763336181641e-01,5.902994275093078613e-01
6.875895261764526367e-01,6.009822487831115723e-01
7.101684808731079102e-01,5.817137956619262695e-01
6.929131150245666504e-01,5.911560058593750000e-01
7.019765377044677734e-01,5.790246725082397461e-01
6.910270452499389648e-01,5.905067920684814453e-01
6.854081749916076660e-01,5.870352387428283691e-01
6.879539489746093750e-01,5.917090177536010742e-01
6.988133192062377930e-01,5.851310491561889648e-01
6.924787163734436035e-01,5.888451337814331055e-01
7.078388333320617676e-01,5.789061188697814941e-01
7.033919095993041992e-01,5.824854373931884766e-01
6.813617348670959473e-01,5.900439620018005371e-01
6.623818278312683105e-01,6.023589372634887695e-01
7.025437355041503906e-01,5.837159156799316406e-01
6.948620676994323730e-01,5.833179950714111328e-01
6.817038655281066895e-01,6.042655706405639648e-01
6.919817328453063965e-01,5.919621586799621582e-01
7.021397352218627930e-01,5.862130522727966309e-01
6.662965416908264160e-01,6.012791395187377930e-01
6.837893724441528320e-01,5.900222659111022949e-01
7.141768336296081543e-01,5.769541859626770020e-01
6.945980787277221680e-01,5.853674411773681641e-01
7.149158120155334473e-01,5.750806331634521484e-01
6.940696835517883301e-01,5.863580107688903809e-01
6.402063965797424316e-01,6.170284152030944824e-01
7.029300928115844727e-01,5.836124420166015625e-01
6.466050744056701660e-01,6.101731657981872559e-01
6.833668947219848633e-01,5.953165888786315918e-01
6.449851989746093750e-01,6.164194345474243164e-01
6.972309947013854980e-01,5.801814794540405273e-01
7.009431123733520508e-01,5.843727588653564453e-01
6.832802295684814453e-01,5.965676903724670410e-01
7.096334695816040039e-01,5.744801759719848633e-01
7.136636376380920410e-01,5.766491889953613281e-01
6.511349678039550781e-01,6.135250926017761230e-01
6.786751151084899902e-01,5.887175202369689941e-01
7.132426500320434570e-01,5.746971964836120605e-01
6.857722401618957520e-01,5.911928415298461914e-01
7.066716551780700684e-01,5.772681236267089844e-01
6.807781457901000977e-01,5.899549126625061035e-01
6.725230216979980469e-01,5.978317856788635254e-01
6.669617891311645508e-01,6.096462607383728027e-01
6.542359590530395508e-01,6.142863035202026367e-01
6.925497055053710938e-01,5.868676304817199707e-01
7.033038735389709473e-01,5.891751050949096680e-01
6.760037541389465332e-01,5.946059226989746094e-01
6.977964043617248535e-01,5.900824069976806641e-01
6.339765191078186035e-01,6.125447750091552734e-01
6.899341344833374023e-01,5.876943469047546387e-01
6.970346570014953613e-01,5.798546075820922852e-01
6.742026209831237793e-01,5.994010567665100098e-01
7.036825418472290039e-01,5.849449634552001953e-01
6.759105920791625977e-01,6.031180024147033691e-01
6.790037751197814941e-01,5.927863717079162598e-01
7.125850319862365723e-01,5.748488306999206543e-01
6.819033026695251465e-01,5.914517045021057129e-01
6.939700245857238770e-01,5.881745815277099609e-01
6.474985480308532715e-01,6.094129085540771484e-01
6.940162181854248047e-01,5.936516523361206055e-01
6.712542176246643066e-01,5.987911820411682129e-01
6.870121359825134277e-01,5.913055539131164551e-01
7.084034681320190430e-01,5.774726271629333496e-01
6.973600387573242188e-01,5.859169363975524902e-01
6.621170043945312500e-01,6.103156805038452148e-01
6.998255252838134766e-01,5.869694948196411133e-01
6.717157363891601562e-01,5.944795012474060059e-01
6.928080320358276367e-01,5.868549346923828125e-01
6.548342108726501465e-01,6.067035794258117676e-01
7.009521722793579102e-01,5.911517143249511719e-01
6.811744570732116699e-01,5.968813300132751465e-01
6.992862224578857422e-01,5.795662999153137207e-01
6.999569535255432129e-01,5.841158628463745117e-01
7.070896625518798828e-01,5.781852006912231445e-01
7.052313685417175293e-01,5.818921327590942383e-01
6.563397049903869629e-01,6.056481003761291504e-01
6.870374679565429688e-01,5.846406221389770508e-01
6.514593958854675293e-01,6.003350019454956055e-01
6.597273945808410645e-01,5.965142250061035156e-01
6.885153651237487793e-01,5.852987170219421387e-01
6.860650777816772461e-01,6.001788973808288574e-01
4.732153415679931641e-01,3.885182440280914307e-01
4.742850661277770996e-01,3.873356878757476807e-01
4.696522951126098633e-01,3.891955018043518066e-01
4.716805219650268555e-01,3.882006704807281494e-01
4.728668630123138428e-01,3.891569077968597412e-01
4.765630662441253662e-01,3.889217078685760498e-01
4.736703038215637207e-01,3.862462043762207031e-01
4.740832448005676270e-01,3.853910863399505615e-01
4.737892746925354004e-01,3.852940499782562256e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.666451811790466309e-01,3.875864744186401367e-01
4.705308973789215088e-01,3.881438970565795898e-01
4.714766144752502441e-01,3.881463408470153809e-01
4.704767465591430664e-01,3.885678946971893311e-01
4.719997644424438477e-01,3.885346651077270508e-01
4.768372774124145508e-01,3.834256529808044434e-01
4.753412902355194092e-01,3.834045529365539551e-01
4.732303619384765625e-01,3.890461623668670654e-01
4.737741351127624512e-01,3.876459300518035889e-01
4.716864228248596191e-01,3.873074352741241455e-01
4.693869650363922119e-01,3.878668844699859619e-01
4.727646410465240479e-01,3.868641257286071777e-01
4.710139632225036621e-01,3.871152997016906738e-01
4.710408449172973633e-01,3.887982070446014404e-01
4.724193215370178223e-01,3.880316615104675293e-01
4.654563963413238525e-01,3.877808153629302979e-01
4.729466736316680908e-01,3.889964818954467773e-01
4.669044017791748047e-01,3.875555694103240967e-01
4.770297408103942871e-01,3.871765136718750000e-01
4.694680869579315186e-01,3.854486942291259766e-01
4.755147397518157959e-01,3.890553414821624756e-01
4.715638458728790283e-01,3.879661262035369873e-01
4.724218547344207764e-01,3.877182304859161377e-01
4.696571230888366699e-01,3.883521258831024170e-01
4.654573202133178711e-01,3.891825079917907715e-01
4.743984639644622803e-01,3.849443197250366211e-01
4.759780168533325195e-01,3.856756687164306641e-01
4.743231534957885742e-01,3.856958150863647461e-01
4.741342067718505859e-01,3.892579674720764160e-01
4.715334177017211914e-01,3.852108716964721680e-01
4.755198657512664795e-01,3.877965807914733887e-01
4.688369929790496826e-01,3.863762915134429932e-01
4.708388447761535645e-01,3.889524042606353760e-01
4.744060039520263672e-01,3.842378854751586914e-01
4.725731313228607178e-01,3.890132009983062744e-01
4.684041142463684082e-01,3.880076110363006592e-01
4.689631164073944092e-01,3.878845274448394775e-01
4.752089083194732666e-01,3.892222344875335693e-01
4.688722193241119385e-01,3.897721767425537109e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.762017428874969482e-01,3.887684047222137451e-01
4.737997651100158691e-01,3.876852691173553467e-01
4.695008993148803711e-01,3.894407749176025391e-01
4.744154214859008789e-01,3.859989047050476074e-01
4.716963469982147217e-01,3.866040408611297607e-01
4.709455370903015137e-01,3.885704576969146729e-01
4.726359844207763672e-01,3.883605003356933594e-01
4.691804051399230957e-01,3.893372118473052979e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.723846316337585449e-01,3.879046440124511719e-01
4.696850478649139404e-01,3.862003087997436523e-01
4.741000235080718994e-01,3.878832459449768066e-01
4.693153202533721924e-01,3.874370455741882324e-01
4.722176790237426758e-01,3.882108628749847412e-01
4.742552638053894043e-01,3.851822316646575928e-01
4.756214618682861328e-01,3.857527077198028564e-01
4.700669646263122559e-01,3.888192176818847656e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.736410975456237793e-01,3.869285881519317627e-01
4.765932857990264893e-01,3.865987062454223633e-01
4.754340648651123047e-01,3.839095234870910645e-01
4.717355966567993164e-01,3.861946463584899902e-01
4.703373014926910400e-01,3.880288302898406982e-01
4.733777642250061035e-01,3.872172534465789795e-01
4.751462340354919434e-01,3.888692557811737061e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.732359051704406738e-01,3.843371272087097168e-01
4.702719748020172119e-01,3.883225321769714355e-01
4.727425277233123779e-01,3.871244788169860840e-01
4.716524779796600342e-01,3.863909542560577393e-01
4.741029441356658936e-01,3.891911804676055908e-01
4.739508628845214844e-01,3.868868649005889893e-01
4.725168049335479736e-01,3.875587284564971924e-01
4.674742221832275391e-01,3.873281776905059814e-01
4.727258980274200439e-01,3.894430398941040039e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.722571969032287598e-01,3.874566256999969482e-01
4.698123633861541748e-01,3.885912895202636719e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.746661484241485596e-01,3.892809152603149414e-01
4.708538651466369629e-01,3.872075378894805908e-01
4.760773181915283203e-01,3.874461054801940918e-01
4.738161563873291016e-01,3.840999007225036621e-01
4.730995595455169678e-01,3.831430375576019287e-01
4.728761315345764160e-01,3.873729705810546875e-01
4.749629795551300049e-01,3.829299807548522949e-01
4.728386104106903076e-01,3.877655565738677979e-01
4.714762270450592041e-01,3.889628350734710693e-01
4.714271128177642822e-01,3.877136111259460449e-01
4.728979468345642090e-01,3.876813054084777832e-01
4.733931422233581543e-01,3.886941373348236084e-01
4.749275743961334229e-01,3.855343461036682129e-01
4.673065543174743652e-01,3.891598582267761230e-01
4.724199473857879639e-01,3.887581229209899902e-01
4.727889895439147949e-01,3.876678049564361572e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.742745161056518555e-01,3.847773373126983643e-01
4.687013030052185059e-01,3.869231939315795898e-01
4.751370847225189209e-01,3.877010941505432129e-01
4.738472998142242432e-01,3.843979835510253906e-01
4.719600081443786621e-01,3.889458477497100830e-01
4.706383049488067627e-01,3.873856961727142334e-01
4.714164733886718750e-01,3.884783089160919189e-01
4.718612730503082275e-01,3.870677351951599121e-01
4.731222391128540039e-01,3.885442316532135010e-01
4.672767221927642822e-01,3.885849118232727051e-01
4.730047583580017090e-01,3.882849812507629395e-01
4.729162454605102539e-01,3.875471055507659912e-01
4.746703505516052246e-01,3.876918852329254150e-01
4.713830351829528809e-01,3.872174620628356934e-01
4.704466760158538818e-01,3.888182044029235840e-01
4.689876139163970947e-01,3.878458142280578613e-01
4.744287431240081787e-01,3.841928243637084961e-01
4.756345152854919434e-01,3.884987831115722656e-01
4.776440858840942383e-01,3.842998445034027100e-01
4.707612693309783936e-01,3.876633048057556152e-01
4.759841263294219971e-01,3.891539871692657471e-01
4.724244177341461182e-01,3.887732923030853271e-01
4.698641598224639893e-01,3.888504207134246826e-01
4.738940000534057617e-01,3.867900371551513672e-01
4.724490046501159668e-01,3.866647481918334961e-01
4.730460643768310547e-01,3.876288533210754395e-01
4.720523953437805176e-01,3.873663842678070068e-01
4.763694107532501221e-01,3.864715397357940674e-01
4.674880802631378174e-01,3.889874517917633057e-01
4.722516536712646484e-01,3.877261281013488770e-01
4.751004874706268311e-01,3.881004452705383301e-01
4.733775556087493896e-01,3.868078887462615967e-01
4.699156880378723145e-01,3.885101974010467529e-01
4.760395884513854980e-01,3.858664333820343018e-01
4.743595123291015625e-01,3.866648077964782715e-01
4.716796875000000000e-01,3.870359659194946289e-01
4.759170413017272949e-01,3.838794827461242676e-01
4.697177112102508545e-01,3.887914419174194336e-01
4.714832901954650879e-01,3.869500160217285156e-01
4.723813235759735107e-01,3.846260607242584229e-01
4.678824245929718018e-01,3.882363736629486084e-01
4.753882586956024170e-01,3.845323920249938965e-01
4.771774709224700928e-01,3.830205202102661133e-01
4.697527587413787842e-01,3.874620199203491211e-01
4.751883447170257568e-01,3.852467536926269531e-01
4.756492972373962402e-01,3.888254165649414062e-01
4.761547148227691650e-01,3.880912065505981445e-01
4.725110232830047607e-01,3.871293365955352783e-01
4.716316163539886475e-01,3.850895762443542480e-01
4.752665162086486816e-01,3.858501315116882324e-01
4.726888239383697510e-01,3.882020413875579834e-01
4.744086861610412598e-01,3.872026801109313965e-01
4.697791635990142822e-01,3.867411315441131592e-01
4.728542864322662354e-01,3.883406221866607666e-01
4.735769629478454590e-01,3.871021866798400879e-01
4.699217975139617920e-01,3.891300559043884277e-01
4.757829010486602783e-01,3.832858800888061523e-01
4.688188731670379639e-01,3.870314657688140869e-01
4.705518186092376709e-01,3.879539072513580322e-01
4.705963730812072754e-01,3.883626759052276611e-01
4.705117940902709961e-01,3.878626525402069092e-01
4.744119048118591309e-01,3.888462185859680176e-01
4.685558676719665527e-01,3.881005644798278809e-01
4.745121598243713379e-01,3.880750834941864014e-01
4.748515486717224121e-01,3.818999528884887695e-01
4.672761559486389160e-01,3.882791996002197266e-01
4.724563360214233398e-01,3.875290751457214355e-01
4.767872393131256104e-01,3.856897950172424316e-01
4.723599851131439209e-01,3.883039653301239014e-01
4.752448797225952148e-01,3.875951766967773438e-01
4.696061313152313232e-01,3.883353769779205322e-01
4.716810584068298340e-01,3.878297507762908936e-01
4.731305241584777832e-01,3.877409398555755615e-01
4.732591211795806885e-01,3.871383666992187500e-01
4.673188626766204834e-01,3.895834088325500488e-01
4.728997647762298584e-01,3.871697783470153809e-01
4.739804267883300781e-01,3.887536823749542236e-01
4.703876972198486328e-01,3.884933590888977051e-01
4.711077213287353516e-01,3.873346149921417236e-01
4.693801403045654297e-01,3.887138664722442627e-01
4.745359420776367188e-01,3.879151940345764160e-01
4.735183715820312500e-01,3.879199326038360596e-01
4.685834050178527832e-01,3.878122568130493164e-01
4.734554588794708252e-01,3.878856003284454346e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.756286740303039551e-01,3.849616050720214844e-01
4.749333560466766357e-01,3.839152455329895020e-01
4.768894910812377930e-01,3.861934840679168701e-01
4.708425998687744141e-01,3.875330090522766113e-01
4.698781073093414307e-01,3.864740431308746338e-01
4.744355082511901855e-01,3.872702717781066895e-01
4.773845374584197998e-01,3.865984380245208740e-01
4.761482775211334229e-01,3.851633369922637939e-01
4.748934507369995117e-01,3.881083428859710693e-01
4.732822477817535400e-01,3.892421722412109375e-01
4.689787626266479492e-01,3.882344663143157959e-01
4.698980152606964111e-01,3.868495523929595947e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.676839113235473633e-01,3.877168595790863037e-01
4.676102995872497559e-01,3.865645229816436768e-01
4.689481258392333984e-01,3.877301216125488281e-01
4.739948511123657227e-01,3.881440758705139160e-01
4.740483462810516357e-01,3.883970975875854492e-01
4.759396612644195557e-01,3.886448442935943604e-01
4.704678952693939209e-01,3.860130310058593750e-01
4.710727930068969727e-01,3.869765102863311768e-01
4.740139544010162354e-01,3.876102268695831299e-01
4.711619615554809570e-01,3.881683945655822754e-01
4.743065237998962402e-01,3.876840174198150635e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.698711633682250977e-01,3.875920772552490234e-01
4.692307114601135254e-01,3.875972628593444824e-01
4.735019505023956299e-01,3.869656026363372803e-01
4.748460650444030762e-01,3.851155638694763184e-01
4.734371900558471680e-01,3.869823217391967773e-01
4.729061126708984375e-01,3.861899375915527344e-01
4.769411087036132812e-01,3.822327256202697754e-01
4.702056646347045898e-01,3.868530988693237305e-01
4.743275642395019531e-01,3.869982063770294189e-01
4.730786681175231934e-01,3.872947394847869873e-01
4.674489498138427734e-01,3.874487578868865967e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.714859426021575928e-01,3.875882327556610107e-01
4.720180630683898926e-01,3.867998123168945312e-01
4.726026356220245361e-01,3.874939978122711182e-01
4.669136404991149902e-01,3.883402049541473389e-01
4.719619750976562500e-01,3.866969943046569824e-01
4.734669327735900879e-01,3.872420191764831543e-01
4.683655202388763428e-01,3.884242475032806396e-01
4.768813550472259521e-01,3.839303553104400635e-01
4.757085144519805908e-01,3.884739279747009277e-01
4.704777002334594727e-01,3.890690207481384277e-01
4.717585742473602295e-01,3.882001638412475586e-01
4.739373028278350830e-01,3.869804739952087402e-01
4.740102589130401611e-01,3.884056508541107178e-01
4.732266068458557129e-01,3.858956098556518555e-01
4.757429659366607666e-01,3.885098397731781006e-01
4.699428081512451172e-01,3.871724903583526611e-01
4.761470854282379150e-01,3.850635886192321777e-01
4.724038243293762207e-01,3.847984671592712402e-01
4.711114764213562012e-01,3.856273591518402100e-01
4.757578969001770020e-01,3.884850740432739258e-01
4.712281823158264160e-01,3.876584470272064209e-01
4.742413163185119629e-01,3.871559202671051025e-01
4.766567647457122803e-01,3.854166269302368164e-01
4.716822206974029541e-01,3.871622681617736816e-01
4.764983057975769043e-01,3.806143701076507568e-01
4.712081551551818848e-01,3.884193003177642822e-01
4.735902845859527588e-01,3.879128992557525635e-01
4.717909991741180420e-01,3.882243037223815918e-01
4.740208685398101807e-01,3.857712447643280029e-01
4.715494513511657715e-01,3.878906965255737305e-01
4.744255244731903076e-01,3.866957128047943115e-01
4.757074415683746338e-01,3.881686925888061523e-01
4.729063808917999268e-01,3.883351683616638184e-01
4.772294163703918457e-01,3.837276995182037354e-01
4.729732275009155273e-01,3.884613811969757080e-01
4.734883904457092285e-01,3.849393427371978760e-01
4.741005003452301025e-01,3.868646621704101562e-01
4.749840199947357178e-01,3.844795227050781250e-01
4.672223925590515137e-01,3.870960474014282227e-01
4.747910797595977783e-01,3.886061310768127441e-01
4.717031121253967285e-01,3.870278894901275635e-01
4.749549031257629395e-01,3.857587873935699463e-01
4.772208929061889648e-01,3.874782919883728027e-01
4.675929546356201172e-01,3.875290155410766602e-01
4.713095128536224365e-01,3.863825201988220215e-01
4.710415303707122803e-01,3.875576555728912354e-01
4.716066420078277588e-01,3.880766034126281738e-01
4.719068109989166260e-01,3.876901268959045410e-01
4.747711420059204102e-01,3.896914720535278320e-01
4.684805870056152344e-01,3.873277604579925537e-01
4.700686335563659668e-01,3.879716098308563232e-01
4.733971059322357178e-01,3.892260789871215820e-01
4.780146181583404541e-01,3.836106359958648682e-01
4.784374237060546875e-01,3.849808573722839355e-01
4.719268977642059326e-01,3.890703022480010986e-01
4.676623344421386719e-01,3.878777027130126953e-01
4.704779088497161865e-01,3.874889016151428223e-01
4.757010936737060547e-01,3.889145553112030029e-01
4.756690263748168945e-01,3.888162672519683838e-01
4.690017104148864746e-01,3.881916701793670654e-01
4.753021597862243652e-01,3.887512981891632080e-01
4.708636999130249023e-01,3.868562281131744385e-01
4.723035097122192383e-01,3.873044848442077637e-01
4.736653566360473633e-01,3.872023224830627441e-01
4.723841547966003418e-01,3.873010277748107910e-01
4.725918769836425781e-01,3.883690834045410156e-01
4.704737961292266846e-01,3.879322409629821777e-01
4.721214175224304199e-01,3.887570798397064209e-01
4.713566601276397705e-01,3.864546120166778564e-01
4.772888720035552979e-01,3.844788968563079834e-01
4.722232222557067871e-01,3.872861266136169434e-01
4.736658930778503418e-01,3.884019851684570312e-01
4.726415276527404785e-01,3.883171379566192627e-01
4.691100418567657471e-01,3.865462243556976318e-01
4.677818119525909424e-01,3.879011869430541992e-01
4.725033938884735107e-01,3.871815204620361328e-01
4.679719209671020508e-01,3.885555565357208252e-01
4.749877154827117920e-01,3.880674839019775391e-01
4.737758040428161621e-01,3.887710571289062500e-01
4.692165851593017578e-01,3.880458772182464600e-01
4.759060740470886230e-01,3.830791711807250977e-01
4.701344072818756104e-01,3.891243338584899902e-01
4.707337915897369385e-01,3.852923512458801270e-01
4.714094698429107666e-01,3.865545392036437988e-01
4.723446071147918701e-01,3.869456946849822998e-01
4.673528075218200684e-01,3.885861039161682129e-01
4.732842743396759033e-01,3.868584632873535156e-01
4.714002907276153564e-01,3.883263170719146729e-01
4.697233438491821289e-01,3.885413706302642822e-01
4.690207242965698242e-01,3.887307643890380859e-01
4.756436944007873535e-01,3.885073065757751465e-01
4.711429476737976074e-01,3.876350522041320801e-01
4.762158691883087158e-01,3.887613415718078613e-01
4.761488735675811768e-01,3.855178356170654297e-01
4.768533706665039062e-01,3.857090175151824951e-01
4.687854349613189697e-01,3.882407546043395996e-01
4.722089171409606934e-01,3.867236375808715820e-01
4.746570289134979248e-01,3.878489136695861816e-01
4.758148491382598877e-01,3.886488080024719238e-01
4.708387851715087891e-01,3.879070281982421875e-01
4.685781598091125488e-01,3.880684077739715576e-01
4.702046513557434082e-01,3.865504264831542969e-01
4.733875989913940430e-01,3.895041942596435547e-01
4.705367684364318848e-01,3.861306905746459961e-01
4.771193861961364746e-01,3.841286003589630127e-01
4.713078737258911133e-01,3.869936466217041016e-01
4.732100665569305420e-01,3.840388953685760498e-01
4.733034670352935791e-01,3.876997232437133789e-01
4.740360379219055176e-01,3.865788578987121582e-01
4.737721681594848633e-01,3.877293467521667480e-01
4.722608923912048340e-01,3.890007734298706055e-01
4.717154800891876221e-01,3.868893086910247803e-01
