1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.15322663,0.37653348,0.0,0.0,0.0,0.11217285,0.0,0.0,0.0,0.116239294,0.0,0.0,0.04406081,0.0,0.084185034,0.20054094,0.4202314,0.0,0.063456625,0.097278036,0.05060163,0.0,0.0,0.08234471,0.46861994,0.12648101,0.0021337643,0.2803733,0.030675828,0.1571855,0.0,0.26193082,0.09863121,0.15872084,0.0,0.0,0.0,0.0,0.20354256,0.6746646,0.0,0.4169905,0.0,0.2924584,0.0,0.30119294,0.37479872,0.0,0.38923788,0.0,0.0,0.0,0.0,0.30358028,0.0,0.3414619,0.2096414,0.19455408,0.20492616,0.016098276,0.0,0.0,0.0,0.0,0.0,0.24651223,0.13489956,0.0,0.0,0.283619,0.0,0.0,0.0,0.16306251,0.2959246,0.0,0.4835282,0.0,0.2726037,0.0,0.9971188,0.0,0.0,0.19902688,0.2740338,0.6774149,0.19608343,0.0,0.684834,0.0,0.3846942,0.0,0.6649672,0.04115957,0.748708,0.0,0.0,0.0,0.0,0.0,0.17840448,0.0,0.042261153,0.0,0.0,0.10769838,0.0,0.30129915,0.0,0.0,0.0,0.12702695,0.0,0.009470604,0.0,0.14209071,0.0,0.0,0.0,0.0,0.11746746,0.0,0.08297409,0.0,0.0,0.0,0.0,1.0
0.0,0.19409178,0.2719522,0.0,0.0,0.0,0.0,0.047759276,0.0,0.0,0.0,0.0,0.0,1.0382214,0.0,0.048472848,0.047141958,0.19152457,0.0,0.008856637,0.074307576,0.0,0.0,0.0,0.0,0.28377682,0.0,0.16394827,0.48231906,0.044230647,0.035957277,0.0,0.24782513,0.0,0.0,0.4776268,0.7206899,0.0,0.0,0.52178776,0.6501328,0.0,0.7570162,0.0,0.19812171,0.0,0.48299366,0.64915764,0.0,0.43992198,0.0,0.0,0.0,0.0,0.04224742,0.0,0.0,0.069739416,0.0,0.49949288,0.037325516,0.0,0.72346646,0.0,0.0,0.0,0.813415,0.0,0.0,0.0,0.50248325,0.004658021,0.0,0.0,0.050298654,0.25319695,0.0,1.0637879,0.0,0.3828627,0.0,0.7243769,0.03266515,0.0,0.08000121,0.06440064,0.69446146,0.0,0.0,0.10288615,0.0,0.33480015,0.109825775,0.8825232,0.0,0.5971973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06566429,0.0,0.02421217,0.012452059,0.0,0.0,0.17134134,0.14116664,0.0,0.0,0.0,0.27736267,0.0,0.13974509,0.32167763,0.033731304,0.0,0.016421497,0.0,0.0,0.08178857,0.0,1.0
0.0,0.15965566,0.25320953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69991815,0.0,0.2286966,0.2183643,0.3024665,0.0,0.0,0.14894198,0.0,0.0,0.0,0.02840963,0.3129039,0.0,0.21781656,0.26032153,0.09677672,0.15415049,0.10940294,0.35218242,0.0,0.0,0.34984103,0.46682692,0.0,0.0,0.33178723,0.62653255,0.0,0.6797514,0.0,0.17565332,0.0,0.3631237,0.49251553,0.0,0.21881756,0.0,0.0,0.0,0.0,0.23680723,0.0,0.0,0.031433836,0.0,0.3286166,0.06523377,0.0,0.62757516,0.0,0.0,0.0,0.38051766,0.063094765,0.0,0.0,0.41764188,0.0,0.061895065,0.0,0.0,0.18572724,0.0,0.8039814,0.0,0.34864312,0.0,0.5686335,0.0,0.0,0.31940606,0.07453191,0.77180135,0.10023915,0.0,0.2608386,0.0,0.47374645,0.061372638,0.62188053,0.0,0.72044057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12669162,0.0,0.0689359,0.03404928,0.0,0.0,0.14818743,0.1725398,0.0,0.0,0.0,0.0,0.0,0.0,0.39270538,0.0037990957,0.0,0.055082023,0.0,0.0,0.0,0.0,0.0
0.0,0.031321324,0.4744205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26592448,0.0,0.05576034,0.0,0.3478905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52987057,0.0,0.0012421012,0.11861806,0.2877733,0.12931332,0.0,0.5687604,0.0,0.017726727,0.20081016,0.24631937,0.0,0.0,0.51621044,0.81647396,0.0,0.79097396,0.0,0.30459344,0.0,0.11849091,0.81788635,0.0,0.15036339,0.0,0.0,0.0,0.0,0.0,0.0,0.031066895,0.010454893,0.14462817,0.5965862,0.0,0.0,0.058770135,0.0,0.0,0.0,1.1107074,0.29265425,0.0,0.0,0.62260425,0.0,0.04620961,0.0,0.010154672,0.12603115,0.0,1.2009876,0.0,0.12507418,0.0,0.9254035,0.04964262,0.0,0.5218948,0.11121749,0.65578043,0.0,0.0,0.090713784,0.0,0.18199983,0.0,0.9622839,0.0,0.71013355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026373342,0.0,0.0,0.0,0.0,0.055272922,0.0019296706,0.0,0.0,0.0,0.0,0.1564034,0.0,0.010453999,0.24702795,0.094926864,0.0,0.023311023,0.0,0.0,0.0,0.0,1.0
0.0,0.35025778,0.1787963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711334,0.0,0.0,0.0,0.3401161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2953907,0.0,0.15549256,0.57651836,0.030176565,0.14502844,0.0,0.24541757,0.0,0.0,0.5182119,0.68062675,0.0,0.0,0.45400974,0.6914121,0.0,0.6649929,0.0,0.28391722,0.0,0.3089724,0.5132967,0.0,0.46230084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050334528,0.0,0.5443286,0.04850146,0.0,0.70815367,0.0,0.0,0.0,0.6526723,0.0,0.0,0.0,0.42845377,0.0,0.0,0.0,0.06812811,0.29739308,0.0,1.0287957,0.0,0.4395877,0.0,0.81007373,0.0,0.0,0.0,0.029941022,0.75553846,0.0,0.0,0.06786659,0.0,0.29665917,0.1009458,0.8153909,0.0,0.44729367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016835429,0.10407484,0.0,0.0,0.0,0.17364845,0.0,0.08994578,0.34936136,0.044670194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2388593,0.09389776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155008,0.0,0.3059537,0.19848335,0.35914874,0.0,0.0,0.0,0.12730694,0.0,0.0,0.0,0.3470832,0.0,0.4236013,0.7300258,0.06695286,0.19679339,0.04198381,0.37417892,0.0,0.16232562,0.40428284,0.8991546,0.0,0.0,0.59266824,0.7721831,0.0,0.42944154,0.0,0.2564563,0.0,0.03897107,0.12605192,0.0,0.16931836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96083236,0.0367777,0.0,0.7245857,0.0,0.0,0.0,0.77201074,0.0146052465,0.0,0.0,0.5912538,0.0,0.0,0.0,0.0,0.3219981,0.0,0.76803136,0.0,0.43088952,0.0,0.2589788,0.0,0.0,0.0,0.22848594,1.0364846,0.03185982,0.0,0.4345224,0.0,0.29686558,0.013702184,1.5569094,0.0,0.5486326,0.061852444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057293,0.17170648,0.0,0.0,0.21844852,0.27404544,0.0,0.0,0.09715778,0.0032576919,0.0,0.0,0.06718313,0.59096354,0.0,0.0,0.0,0.0,0.022120709,0.0,1.0
0.0,0.09415524,0.5319485,0.0,0.0,0.0,0.07713542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17187966,0.0,0.37955287,0.0,0.0,0.060817115,0.021062016,0.0,0.0,0.0,0.42537344,0.16984612,0.0,0.20760526,0.17831372,0.366402,0.0,0.6073421,0.0,0.08904606,0.12963775,0.0,0.0,0.0,0.4441107,0.82994485,0.0,0.16005145,0.0,0.59968555,0.0,0.0,0.36106974,0.0,0.19001812,0.0,0.0,0.0,0.0,0.22312598,0.0,0.0,0.2186422,0.25940454,0.32187715,0.0,0.0,0.0,0.0,0.0,0.0,0.8051145,0.4921013,0.0,0.0,0.28856933,0.0,0.082383394,0.0,0.21558678,0.2808413,0.0,0.4378279,0.0,0.0,0.0,1.0325896,0.0,0.0,0.41818535,0.26010978,0.60525304,0.2862693,0.0,0.5657994,0.0,0.17648998,0.0,1.0942831,0.0,0.61968786,0.0,0.0,0.0,0.0,0.015337263,0.19467762,0.0,0.0,0.0,0.0,0.019185245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046007067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19369803,0.1816452,0.0,0.0,0.0,0.0066555133,0.07253142,0.0,0.0,0.0,0.0,0.0,0.43964133,0.0,0.12103424,0.0,0.46673432,0.0,0.0,0.05299613,0.09320326,0.0,0.0,0.0,0.39644116,0.0,0.08425409,0.3024252,0.05494309,0.2021989,0.0,0.4273252,0.0,0.0,0.3430717,0.5561689,0.0,0.0,0.40706688,0.6460357,0.0,0.76325554,0.0,0.149291,0.0,0.19216868,0.48542887,0.0,0.274414,0.0,0.0,0.0,0.0,0.06468846,0.0,0.010954961,0.023958247,0.0,0.5777021,0.06262982,0.0,0.4968465,0.0,0.0,0.0,0.9249768,0.17916667,0.0,0.0,0.5653437,0.009574708,0.0,0.0,0.08728499,0.19671217,0.0,1.0270102,0.0,0.21389204,0.0,0.9657613,0.014098021,0.0,0.28910318,0.22347708,0.7847681,0.0,0.0018895138,0.23717287,0.0,0.18774384,0.024679765,1.0900317,0.0,0.64075774,0.0,0.0,0.0,0.0,0.0,0.0,0.0040253643,0.0,0.0,0.0,0.08278123,0.0,0.0,0.026144926,0.0,0.0,0.04298818,0.091350764,0.0,0.0,0.016507894,0.023780406,0.0,0.1788396,0.18600328,0.15254095,0.0,0.12380926,0.0,0.0,0.0,0.0,1.0
0.0,0.28477985,0.56350136,0.0,0.0,0.0,0.3209141,0.0,0.0,0.0,0.05904326,0.07583846,0.0,0.0,0.0,0.43834287,0.2829274,0.5565499,0.0,0.16983162,0.0,0.07290548,0.0,0.0,0.0,0.67830205,0.0212394,0.0,0.1861849,0.142905,0.20096037,0.0,0.47694728,0.0,0.18734087,0.0,0.0,0.0,0.0,0.2005291,0.97811925,0.0,0.35191545,0.0,0.29235,0.0,0.007720053,0.21687502,0.0,0.18880239,0.0,0.0,0.0,0.0,0.13586104,0.035422973,0.0,0.4546063,0.15667947,0.4377555,0.0,0.0,0.0,0.0,0.0,0.0,0.5467821,0.07006698,0.0,0.0,0.2985265,0.0,0.0,0.0,0.12628,0.2793511,0.0,0.3743348,0.0,0.14348009,0.0,0.93328863,0.0,0.0,0.3811624,0.07019696,0.77139235,0.2934199,0.0,0.43933105,0.0,0.5256009,0.0,0.78415275,0.0,0.5827945,0.0,0.0,0.0,0.0,0.0,0.07694328,0.0,0.0329369,0.0,0.0,0.19741479,0.0,0.35020536,0.0,0.0,0.0,0.0,0.1711798,0.0,0.00044196844,0.0,0.0,0.0,0.0,0.0,0.20856151,0.0,0.11999516,0.0,0.0,0.0,0.0,1.0
0.0,0.32171443,0.17302476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891379,0.0,0.04147209,0.11395792,0.29574642,0.0,0.0,0.09547241,0.0,0.0,0.0,0.0,0.33919156,0.0,0.1767883,0.8746042,0.0,0.14672944,0.0,0.30026796,0.0,0.11818108,0.6294376,0.38309944,0.0,0.0,0.6642829,0.53944683,0.0,0.4759737,0.0,0.24366328,0.0,0.12676609,0.17979744,0.0,0.6146408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33391672,0.00040015578,0.0,0.08778995,0.0,0.0,0.0,0.52487165,0.16689661,0.0,0.0,0.270026,0.0,0.0,0.0,0.0,0.40768114,0.0,0.70779186,0.0,0.20198005,0.0,0.546651,0.0,0.0,0.0,0.27616826,0.8020499,0.13523142,0.016862229,0.29276565,0.0,0.11972517,0.0,0.9735503,0.0,0.59075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250365,0.0,0.0,0.0,0.1200354,0.0,0.0,0.0,0.054165483,0.0,0.0,0.0,0.0,0.4607376,0.0,0.0,0.0,0.0,0.026885755,0.0,1.0
0.0,0.09179188,0.16546312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56468904,0.0,0.3154304,0.18688712,0.3511895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463122,0.0,0.31374305,0.7586253,0.0,0.0135149285,0.0,0.4057127,0.0,0.0,0.5094225,0.3804065,0.0,0.0,0.5196926,0.49396533,0.0,0.65992075,0.0,0.12550728,0.0,0.33439496,0.44961837,0.0,0.38307428,0.0,0.0,0.0,0.0,0.03808558,0.0,0.0,0.0,0.0,0.48043156,0.0,0.0,0.29672348,0.0,0.0,0.0,0.7655917,0.14265072,0.0,0.0,0.2629521,0.0,0.0,0.0,0.0,0.34954667,0.0,0.8475623,0.0,0.18570858,0.0,0.5842186,0.0,0.0,0.07600841,0.07222015,0.78165865,0.14897278,0.0,0.3595134,0.0,0.3037646,0.0,0.8827913,0.0,0.80750304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008920968,0.0,0.21156795,0.0,0.0,0.0,0.14670777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30627838,0.0,0.0,0.0,0.0,0.05723378,0.0,1.0
0.0,0.11290461,0.021439329,0.0,0.0,0.0,0.033265956,0.0,0.0,0.0,0.0,0.0,0.0,0.65927863,0.0,0.14875664,0.009973407,0.14024171,0.0,0.0,0.12680387,0.0,0.0,0.0,0.0,0.5435991,0.0,0.019395068,0.64680475,0.0,0.04531031,0.0,0.2578608,0.0,0.0,0.47816432,0.31745148,0.0,0.0,0.49735165,0.9445647,0.0,0.31739426,0.0,0.40922457,0.0,0.061258808,0.27639937,0.0,0.40478504,0.0,0.0,0.0,0.0,0.01654901,0.0,0.0,0.058620155,0.0,0.31235525,0.0,0.0,0.0,0.0,0.0,0.0,0.6471255,0.37526375,0.0,0.0,0.0638119,0.0,0.0,0.0,0.0,0.4661479,0.0,0.5318854,0.0,0.062777154,0.0,0.6065264,0.0,0.0,0.25721785,0.2776252,0.6927751,0.15536569,0.0,0.5730308,0.0,0.29941577,0.0,1.0250492,0.0,0.6379689,0.0,0.0,0.0,0.0,0.0004279744,0.0,0.0,0.014718395,0.0,0.0,0.070002876,0.0,0.34654963,0.0,0.0,0.0,0.05897612,0.038661275,0.0,0.0,0.17622235,0.21699077,0.0,0.0,0.0,0.8891373,0.0,0.0,0.0,0.0,0.105175994,0.0,1.0
0.0,0.059830993,0.6063402,0.0,0.0,0.0,0.23884055,0.0,0.0,0.0,0.12364659,0.0,0.0,0.0,0.0,0.31160945,0.08249665,0.48063225,0.0,0.11902696,0.008541301,0.0,0.0,0.0,0.1381737,0.5716857,0.21395424,0.0,0.38788414,0.0,0.048641503,0.0,0.12468657,0.12880012,0.12854627,0.0,0.0,0.0,0.0,0.10762823,0.6584865,0.0,0.50067216,0.0,0.2082774,0.0,0.37036934,0.24895668,0.0,0.44484136,0.0,0.0,0.0,0.0,0.28330517,0.06240169,0.38577306,0.32661635,0.065308005,0.07028894,0.1944256,0.0,0.0,0.0,0.010555036,0.0,0.07742965,0.07518182,0.0,0.0,0.26287487,0.0,0.0,0.0,0.08921242,0.16939858,0.0,0.55876696,0.026298404,0.35259178,0.0,1.003589,0.0024917722,0.0,0.37347507,0.31691253,0.48201278,0.13945009,0.0,0.51076007,0.0,0.52418584,0.0,0.44689438,0.19637696,0.66355073,0.0,0.0,0.0,0.031490475,0.005375174,0.17191201,0.0,0.07201864,0.0,0.0,0.1986086,0.0,0.40308413,0.0,0.0,0.0,0.12750505,0.0,0.020498019,0.0,0.070804775,0.0,0.0,0.0,0.0,0.0,0.0,0.19452387,0.0,0.0,0.09807266,0.022222325,1.0
0.0,0.2351118,0.46145725,0.0,0.0,0.0,0.15736505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08342406,0.0,0.37073132,0.0,0.20499401,0.0,0.028552175,0.0,0.0,0.076900005,0.40915427,0.27475396,0.0,0.048416086,0.04072748,0.17702663,0.0,0.18839508,0.029571153,0.12681027,0.08057862,0.0,0.0,0.0,0.22045378,0.71770537,0.0,0.0,0.0,0.5448196,0.0,0.1080682,0.3263905,0.017999828,0.1482859,0.0,0.0,0.0,0.0,0.3865232,0.07885259,0.2768289,0.3419949,0.17982861,0.13070743,0.0,0.0,0.0,0.0,0.0,0.0,0.39088097,0.3211819,0.033309706,0.0,0.22900304,0.0,0.06457967,0.0,0.3210116,0.16409662,0.0,0.40396747,0.07663731,0.13971096,0.0,0.79481554,0.0,0.0,0.35185593,0.22283345,0.41443765,0.3656615,0.0,0.5395907,0.0,0.39723635,0.0,0.9263418,0.0,0.52331823,0.0,0.0,0.0,0.003272295,0.04922437,0.40406752,0.0,0.21868408,0.0,0.0,0.19192569,0.0,0.27034307,0.008376621,0.14630309,0.0,0.023325711,0.060833476,0.0,0.0,0.13188648,0.029445978,0.0,0.0,0.04795921,0.0,0.0,0.033089906,0.0,0.0,0.0,0.0,1.0
0.0,0.20280427,0.1425429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68353814,0.0,0.19064261,0.1674332,0.19943152,0.0,0.021875802,0.0243804,0.0,0.0,0.0,0.0,0.34234625,0.0,0.20399451,0.7110069,0.015463427,0.16093451,0.00836551,0.29522476,0.0,0.04115753,0.39301497,0.4914726,0.0,0.0,0.45113617,0.5638015,0.0,0.5897381,0.0,0.16403383,0.0,0.25824448,0.30059087,0.0,0.3700173,0.0,0.0,0.0,0.0,0.062905625,0.0,0.0,0.051288508,0.0,0.41834003,0.10732915,0.0,0.58401227,0.0,0.0,0.0,0.46904975,0.037931055,0.0,0.0,0.28508312,0.0,0.0,0.0,0.0,0.32190073,0.0,0.66081274,0.0,0.28920576,0.0,0.683716,0.0,0.0,0.11968897,0.11908087,0.6916276,0.09185519,0.0,0.2218559,0.0,0.33432916,0.0,1.0199206,0.0,0.6504984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03230285,0.0,0.0625169,0.07690873,0.0,0.0,0.19534056,0.07796001,0.0,0.0,0.021914229,0.1317069,0.0,0.0,0.05722194,0.13199954,0.0,0.0,0.0,0.0,0.14121541,0.0,1.0
0.0,0.33044928,0.10020451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36458278,0.0,0.15681793,0.20109487,0.32679224,0.0,0.0,0.0,0.28911635,0.0,0.0,0.113826275,0.5731038,0.0,0.085545674,0.3708289,0.39297146,0.67496413,0.0,0.48765615,0.0,0.36394674,0.42773873,0.2905369,0.0,0.0,0.79321104,0.7293962,0.0,0.11472756,0.0,0.5348846,0.0,0.0,0.25172275,0.0,0.42916673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11855446,0.01393874,0.77967083,0.0,0.0,0.0,0.0,0.0,0.0,0.7908959,0.38781396,0.0,0.0,0.29045084,0.060717583,0.0,0.0,0.22389676,0.36416653,0.0,0.42892763,0.0,0.0,0.0,0.5663612,0.0,0.0,0.02368617,0.2103076,0.9885006,0.31306463,0.19656739,0.39424515,0.0,0.0,0.0,1.3395126,0.0,0.12262559,0.0,0.0,0.0,0.0,0.07209252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.4870225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120718434,0.0,0.0,0.0,0.0,0.31813484,0.1756565,0.52218455,0.0,0.06477103,0.0,0.0,0.13742131,0.0,0.075656384,0.5519704,0.18387568,0.14816645,0.328845,0.0,0.054239236,0.0,0.176113,0.0,0.14280552,0.0,0.03636551,0.0,0.0,0.14754927,0.534289,0.0,0.83934873,0.0,0.14489608,0.0,0.4609949,0.31255183,0.0,0.3530317,0.0,0.0,0.0,0.0,0.30189034,0.0,0.60610354,0.013217807,0.13610189,0.41560644,0.11692411,0.0,0.20234737,0.0,0.040684447,0.0,0.39730543,0.08895463,0.0,0.0,0.34031984,0.0,0.0,0.0,0.0,0.18264799,0.0,0.70321894,0.010569185,0.26551956,0.0,0.9785265,0.011896044,0.0,0.4217891,0.13948576,0.5913937,0.073617026,0.0,0.39708802,0.0,0.42613125,0.0,0.6054449,0.07116845,0.77335644,0.0,0.0,0.0,0.0,0.0,0.05727753,0.0,0.0,0.0,0.0,0.20818247,0.0,0.26196223,0.0,0.0,0.0,0.0,0.0,0.07254058,0.0,0.09154253,0.0,0.0,0.0,0.085507035,0.0,0.0,0.12809105,0.0,0.0,0.0547428,0.0,1.0
0.0,0.12914602,0.11372182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009261,0.0,0.128252,0.13947755,0.17818029,0.0,0.0,0.15595601,0.0,0.0,0.0,0.0,0.4720371,0.0,0.22332992,0.7056045,0.0,0.14746928,0.01049304,0.20823088,0.0,0.0,0.59043866,0.43292123,0.0,0.0,0.42058477,0.6916019,0.0,0.51016885,0.0,0.15478016,0.0,0.20975113,0.38664886,0.0,0.41342026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545186,0.08596456,0.0,0.34987292,0.0,0.0,0.0,0.51000166,0.23065163,0.0,0.0,0.19827716,0.0,0.0,0.0,0.0,0.33797282,0.0,0.6045163,0.035923183,0.20083478,0.0,0.6226568,0.0,0.0,0.19565001,0.19926566,0.6602663,0.12850553,0.0,0.28196046,0.0,0.33142108,0.0065054893,0.8663616,0.0,0.6845516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065003425,0.0,0.1315948,0.0,0.0,0.0,0.23943773,0.1141259,0.0,0.0,0.0,0.0,0.0,0.0,0.11187634,0.23077562,0.0,0.0,0.0,0.0,0.13724697,0.0,1.0
0.0,0.19290346,0.3662265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35976934,0.0,0.15885335,0.022920016,0.3952172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54028034,0.0,0.054642648,0.08151586,0.07463463,0.0,0.05096899,0.28092086,0.0,0.0,0.17676288,0.45362318,0.0,0.0,0.41759217,0.77841604,0.0,0.5824026,0.0,0.37090766,0.0,0.3558584,0.65897274,0.0,0.23761444,0.0,0.0,0.0,0.0,0.04464445,0.0,0.0,0.10037425,0.09617927,0.6572896,0.0,0.0,0.31493372,0.0,0.0,0.0,1.0576915,0.14786926,0.0,0.0,0.27108586,0.0,0.0,0.0,0.074054316,0.14661214,0.0,1.0382454,0.0,0.14050123,0.0,0.5668701,0.09802286,0.0,0.40378296,0.0572676,0.6189922,0.0,0.0,0.22196853,0.0,0.37862206,0.0,0.8557484,0.0,0.6474236,0.10090048,0.0,0.0,0.0,0.04304132,0.0,0.0,0.0,0.0,0.0,0.2513188,0.0,0.15973186,0.0,0.0,0.0,0.0,0.024253685,0.0,0.0,0.065155715,0.36763617,0.0,0.0606562,0.26360255,0.3394308,0.0,0.08400418,0.0,0.0,0.0,0.0,1.0
0.0,0.08347401,0.21120274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23272887,0.0,0.0,0.16692543,0.0,0.0885828,0.158915,0.36264402,0.0,0.117367834,0.05705519,0.20635663,0.0,0.0,0.22490469,0.39400935,0.48427,0.03607328,0.20064336,0.036920868,0.25078133,0.025146425,0.08428198,0.1366258,0.06451038,0.07714519,0.13550538,0.0,0.0,0.24193265,0.6581452,0.0,0.49001536,0.0,0.17669268,0.0,0.3342368,0.28222457,0.03786671,0.25939462,0.0,0.0,0.0,0.0,0.31176627,0.0,0.3950527,0.17331544,0.0,0.20432287,0.111677736,0.07450269,0.03414111,0.0,0.020395163,0.0,0.073595375,0.14080131,0.0,0.0,0.30011788,0.0,0.0,0.0,0.14756419,0.23697811,0.0,0.41012797,0.01330632,0.24303463,0.0,0.8274504,0.0,0.0,0.31430644,0.37428558,0.4095135,0.157909,0.0,0.6447849,0.0,0.36155492,0.0,0.9858458,0.054636747,0.6381472,0.0,0.0,0.0,0.0,0.0,0.12790751,0.0,0.021189183,0.0,0.0,0.10585499,0.0,0.2535662,0.0,0.0,0.0,0.095499635,0.0,0.0,0.0,0.17274919,0.0,0.0,0.097274385,0.23512934,0.0,0.0,0.11561984,0.0,0.0,0.11311364,0.0,1.0
0.0,0.21966192,0.33367997,0.0,0.0,0.0,0.02306949,0.0,0.0,0.0,0.0,0.0,0.0,0.0042275935,0.0,0.40070465,0.13408667,0.33321726,0.0,0.036867857,0.0,0.26368713,0.0,0.0,0.0,0.36887145,0.08398616,0.10419305,0.51716125,0.32083464,0.5887327,0.0,0.8424003,0.0,0.2700897,0.23237276,0.15989985,0.0,0.0,0.51046056,0.58978283,0.0,0.26080894,0.0,0.3382622,0.0,0.0,0.16291562,0.0,0.15961362,0.0,0.0,0.0,0.0,0.20973533,0.0,0.0,0.058309108,0.0,0.51922077,0.0,0.0,0.0,0.0,0.0,0.0,0.7757896,0.119821094,0.0,0.0,0.37945896,0.0,0.0,0.0,0.0,0.36338905,0.0,0.37536925,0.0,0.0,0.0,0.81729853,0.0,0.0,0.15013334,0.28998864,0.8733932,0.08375164,0.04771337,0.5713057,0.0,0.027261257,0.0,1.3850608,0.0,0.48794422,0.0,0.0,0.0,0.0,0.0,0.04920605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19332376,0.0,0.0,0.0,0.11518175,0.0,0.0,0.0,0.0,0.0,0.0,0.10308151,0.017510876,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.33794585,0.08319921,0.0,0.0,0.0,0.0,0.0,0.0,0.040216636,0.0,0.0,0.0,0.54920715,0.0,0.09950909,0.053894658,0.36422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30427113,0.0,0.031096542,0.69878817,0.0,0.22220135,0.0,0.3931004,0.0,0.105705135,0.41747412,0.50610024,0.0,0.0,0.48147786,0.6956156,0.0,0.5327663,0.009281866,0.23453407,0.0,0.2027453,0.21706094,0.0,0.48556486,0.0,0.0,0.0,0.0,0.004152397,0.0,0.014034976,0.012183785,0.0,0.53179663,0.0,0.0,0.32339612,0.0,0.0,0.0,0.7212105,0.13883659,0.0,0.0,0.16140185,0.0,0.0,0.0,0.0,0.35699192,0.0,0.78440523,0.0,0.10888968,0.0,0.6883649,0.0055992357,0.0,0.17366195,0.275242,0.69487524,0.0,0.0,0.46596232,0.0,0.120105185,0.0,1.2019128,0.0,0.5218481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028458728,0.0,0.0,0.110668294,0.0,0.12968078,0.0,0.0,0.0,0.0072404393,0.077769354,0.0,0.0,0.21838172,0.43660378,0.0,0.078797646,0.18981671,0.34516641,0.0,0.044429917,0.0,0.0,0.065234676,0.0,1.0
