0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.12974261,0.21022731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63601255,0.0,0.22811724,0.06609365,0.23925278,0.0,0.0,0.1255086,0.15443675,0.0,0.0,0.0,0.45447633,0.0,0.07231824,0.36192033,0.22171357,0.35272956,0.0,0.39106009999999997,0.0,0.095185295,0.3331903,0.42805415,0.0,0.0,0.35631752,0.54067546,0.0,0.4480795999999999,0.0,0.2017233,0.0,0.07523747,0.36312333,0.0,0.21930745,0.0,0.0,0.0,0.0,0.15821402,0.0,0.0,0.1564809,0.0,0.3530808,0.033727538,0.0,0.29387516,0.0,0.0,0.0,0.44858646,0.18268682,0.0,0.0,0.21728301,0.0,0.0,0.0,0.030714879,0.24045479999999997,0.0,0.6317923000000001,0.0,0.2721252,0.0,0.8842968000000001,0.039006464,0.0,0.464599,0.20097606,0.66662633,0.19667739,0.0,0.52196366,0.0,0.27826998,0.082287565,1.1223471,0.0,0.51627743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12207908,0.0,0.045230099999999995,0.008435275,0.0,0.0,0.02475804,0.073139675,0.0,0.04286827,0.0,0.0,0.0,0.007055573000000001,0.32486096,0.27696149999999997,0.0,0.06081887,0.0,0.0,0.0,0.0,0.0
0.0,0.15337078,0.120200455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109618,0.0,0.10590488,0.10305633,0.34538612,0.0,0.0,0.054967955,0.0,0.0,0.0,0.0,0.47138509999999995,0.0,0.26759118,0.4523205,0.03544321,0.09352945,0.0,0.22148013,0.0,0.0,0.45047793,0.7219374,0.0,0.0,0.48816988,0.7414856,0.0,0.7183323,0.0,0.17986134,0.0,0.25697753,0.52067024,0.0,0.30459884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032366313,0.0,0.5619743,0.032494742,0.0,0.55656135,0.0,0.0,0.0,0.856301,0.0,0.0,0.0,0.6491308000000001,0.0,0.0,0.0,0.0,0.19124341,0.0,1.0661690000000001,0.0,0.37080723,0.0,0.6738719,0.0,0.0,0.02515285,0.16593954,0.85587955,0.0,0.0,0.24236043,0.0,0.31893897,0.05956453,1.0373051,0.0,0.6483886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017869473000000002,0.0,0.083052844,0.076586515,0.0,0.0,0.11069667,0.17484319,0.0,0.0,0.005399689,0.1402497,0.0,0.0,0.1262524,0.15970844,0.0,0.05303265,0.0,0.0,0.055220574,0.0,0.0
0.0,0.23768523,0.8658746999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16992702,0.078584954,0.29060704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58077806,0.0,0.0,0.15728807,0.0,0.13476574,0.0,0.70170164,0.0,0.04616356,0.0,0.0,0.0,0.0,0.4037307,0.756578,0.0,0.69953084,0.0,0.31433082,0.0,0.051386833,0.66293365,0.0,0.17828889,0.0,0.0,0.0,0.0,0.0,0.0,0.17615435,0.0,0.27325135,0.8405836,0.0,0.0,0.0,0.0,0.0,0.0,1.0617115,0.23400146,0.0,0.0,0.65747,0.0,0.0,0.0,0.016803205,0.22812071,0.0,0.9049965,0.0,0.0,0.0,0.92156625,0.0,0.0,0.6301031,0.0,0.65180004,0.12023834,0.0,0.34455645,0.0,0.05156377,0.0,1.0004653000000001,0.0,0.9237865,0.0,0.0,0.0,0.0,0.0,0.06023863,0.0,0.0,0.0,0.0,0.038122565,0.0,0.0,0.0,0.0,0.022897333,0.0,0.1464479,0.0,0.0,0.0,0.0,0.0,0.0,0.01503554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10717648,0.6721417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20919117,0.0,0.13858876,0.033955254,0.18852863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40846997,0.0,0.05071845,0.3786245,0.30659452,0.07878260000000001,0.0,0.9053621,0.0,0.0,0.14580914,0.408082,0.0,0.0,0.82621586,0.63555944,0.0,1.2289305,0.0,0.13362792,0.0,0.039148863,0.79047644,0.0,0.12361101,0.0,0.0,0.0,0.0,0.0,0.0,0.10219133,0.0,0.16075437,1.4235318000000001,0.005368927,0.0,0.32428294,0.0,0.0,0.0,1.8247789,0.081026554,0.0,0.030994302,0.8468108,0.0,0.0,0.0,0.0,0.15975213,0.0,1.4999924999999998,0.0,0.0068315775,0.0,1.0659163,0.0019760043,0.0,0.47968063,0.0,0.7880219,0.0,0.0,0.0,0.0,0.0,0.0,1.236831,0.0,0.45181236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041097626,0.0,0.0,0.0,0.0,0.0,0.37429482,0.0,0.0,0.24829254,0.08799641,0.0,0.023684766,0.0,0.0,0.0,0.0,1.0
0.0,0.4133495,0.031883508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58268,0.0,0.17683282,0.0,0.28055423,0.0,0.0,0.0,0.35517353,0.0,0.0,0.0,0.6288842,0.0,0.0,0.44311148,0.45203108,0.41123033,0.0,0.38102672,0.0,0.40262738,0.45171165,0.35588968,0.0,0.0,0.66621494,0.71093667,0.0,0.0,0.0,0.6084664000000001,0.0,0.0,0.0,0.0,0.37675855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544514,0.0,0.57241356,0.0,0.0,0.0,0.0,0.0,0.0,0.6133244000000001,0.46334398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55158985,0.0,0.41394317,0.0,0.04143268,0.0,0.44887698,0.0,0.0,0.054449677,0.48554584,1.1160101,0.18679774,0.064048156,0.46047609999999994,0.0,0.014484763000000001,0.088542625,1.51755,0.0,0.22792411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013694443,0.0,0.018003166,0.22911632,0.003978858,0.0,0.0,0.0,1.4186463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10837453,0.5151306,0.0,0.0,0.0,0.12736519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16423239999999997,0.05121374,0.12639394,0.0,0.0072698817,0.004067883,0.06045133,0.0,0.0,0.0,0.36799303,0.0,0.0,0.28202528,0.110113814,0.357624,0.0,0.567732,0.0,0.009955120999999999,0.18620142,0.047308967,0.0,0.0,0.40555423,0.7823001,0.0,0.40334612,0.0,0.46927652,0.0,0.02733485,0.14917829999999999,0.0,0.041739102,0.0,0.0,0.0,0.0,0.2059407,0.037781300000000004,0.06864794,0.221392,0.16111055,0.5399535,0.0,0.0,0.0,0.0,0.0,0.0,0.71069974,0.22502676,0.0,0.0,0.3688761,0.0,0.035949323,0.0,0.17539074,0.08365843,0.0,0.5978359000000001,0.0,0.0,0.0,0.74409086,0.17110723,0.0,0.34274440000000006,0.013643943,0.6184826999999999,0.13453037,0.0,0.51954794,0.0,0.24917048,0.0,1.3127003000000002,0.0,0.5517655,0.0,0.0,0.0,0.0,0.05720224,0.23126122,0.0,0.0,0.0,0.0,0.18618625,0.0,0.0,0.025689349,0.0,0.0,0.0,0.22063979999999997,0.0,0.0,0.034141965,0.0,0.0,0.0,0.15382363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.15766516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73851293,0.0,0.13909322,0.07615064,0.26273470000000004,0.0,0.0,0.049472466,0.13885951,0.0,0.0,0.0,0.5735097,0.0,0.09054923,0.41929263,0.15696354,0.3229072,0.0,0.54787475,0.0,0.0,0.34794033,0.5425321999999999,0.0,0.0,0.46368630000000005,0.7498758000000001,0.0,0.53622335,0.0,0.29078966,0.0,0.0,0.46002653,0.0,0.07533097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11662792,0.0,0.57586044,0.0,0.0,0.0,0.0,0.0,0.0,0.9300428,0.050482757,0.0,0.0,0.5242834,0.0,0.0,0.0,0.0,0.3862025,0.0,0.78725463,0.0,0.13079315,0.0,0.86993754,0.0,0.0,0.29101869999999996,0.18057504,0.92109895,0.1458857,0.0,0.51641774,0.0,0.15142067,0.0,1.5338048999999998,0.0,0.6449381999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023421595,0.0,0.0,0.016556393,0.07210367,0.0,0.0,0.0,0.0,0.0,0.0,0.049939007,0.35199535,0.0,0.04200913,0.0,0.0,0.0,0.0,0.0
0.0,0.21812946,0.41374642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031424183,0.0,0.0,0.0,0.31486726,0.32001343,0.2211277,0.0,0.0,0.11410765,0.23200817,0.0,0.0,0.27829418,0.49876940000000003,0.0909849,0.14192197,0.25875092,0.37700993,0.29321274,0.0,0.5135940999999999,0.0,0.14662266,0.33608884,0.07187718,0.0,0.0,0.76589596,0.7720239000000001,0.0,0.28232753,0.0,0.58080006,0.0,0.0,0.3173489,0.0,0.30215204,0.0,0.0,0.0,0.0,0.13564534,0.0,0.0,0.1699484,0.21738026,0.6521170000000001,0.023153532,0.0,0.0,0.0,0.0,0.0,0.8693373,0.29705727,0.0,0.055698603,0.35619578,0.015097171000000001,0.020023227,0.0,0.08452987,0.28007463,0.0,0.41295129999999997,0.0,0.010841303,0.0,0.86406523,0.0,0.0,0.22183087,0.19833243,0.7899699,0.26843303,0.19962579,0.2723152,0.0,0.0,0.057572737,1.2992696000000001,0.0,0.16044055,0.0,0.0,0.0075256080000000005,0.0,0.058256842,0.09037635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019140577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022441715,0.0,0.0,0.22874254,0.42251990000000006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.7068043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016560584,0.0,0.0,0.0,0.0,0.20396145,0.10930024,0.5089425999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.020987152999999998,0.6416949000000001,0.103628576,0.0,0.36034495,0.0,0.066290535,0.0,0.21091357,0.088321336,0.17109223,0.0,0.04582168,0.0,0.0,0.10801166,0.5283471,0.0,0.7269028000000001,0.0,0.15784965,0.0,0.36558884,0.3636089,0.0,0.36065128,0.0,0.0,0.0,0.0,0.27070484,0.0,0.49513440000000003,0.03703177,0.14487763,0.26549629999999996,0.102215186,0.0,0.082601905,0.0,0.04823389,0.0,0.46879336,0.18051383,0.0,0.0,0.39740464,0.0,0.010795072,0.0,0.0,0.08709629,0.0,0.7435941999999999,0.0,0.26579714,0.0,1.0333587,0.15223676,0.0,0.3715655,0.17768742,0.56300396,0.053913154000000005,0.0,0.46087444,0.0,0.5611993000000001,0.0,0.5864679,0.0016767382999999998,0.83252716,0.0,0.0,0.0,0.0,0.0,0.04096529,0.0,0.0,0.0,0.0,0.20361500000000002,0.0,0.18311208,0.009183122,0.0,0.0,0.012038633,0.0,0.00020778179,0.0,0.046118215,0.0,0.0,0.0,0.011508583999999999,0.0,0.0,0.058557525,0.0,0.0,0.016810514,0.0,0.0
0.0,0.092431605,0.35301122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1371798999999998,0.0,0.20503579,0.1728819,0.40483108,0.0,0.0,0.039969433,0.0,0.0,0.0,0.0,0.46301332,0.0,0.32588848,0.12522203,0.13250913,0.038559504,0.0480774,0.25807917,0.0,0.03097228,0.33174148,0.8297655999999999,0.0,0.0,0.50234026,0.71304876,0.0,0.7908552,0.0,0.10065874,0.0,0.30179609999999996,0.71360755,0.0,0.0456647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062722065,0.0,0.6131274,0.035893258,0.0,0.8996665999999999,0.0,0.0,0.0,1.0323387,0.0,0.0,0.0,0.8093376999999999,0.0,0.0,0.0,0.0,0.14501177,0.0,1.2873028999999998,0.0,0.5190248,0.0,0.60895723,0.043240096,0.020022372,0.12138197,0.035198256000000004,0.8605792999999999,0.0,0.0,0.05339341,0.0,0.38973520000000006,0.18513186,0.97705513,0.0,0.60873425,0.016671995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02007169,0.0,0.0015368015,0.12274095,0.0,0.0,0.20597577,0.14869116,0.0,0.0,0.0,0.016515976,0.0,0.0,0.34796098,0.006553963,0.0,0.019952297,0.0,0.0,0.0,0.0,0.0
0.0,0.10930311,0.57773465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018353637,0.0,0.0,0.0,0.14595756,0.06187395,0.21513662,0.0,0.0,0.033842057,0.15619770000000002,0.0,0.0,0.0,0.37852870000000005,0.032294582999999995,0.052714534,0.1395027,0.35524157,0.2522952,0.0,0.57970977,0.0,0.06599479999999999,0.16886151,0.08917768,0.0,0.0,0.69436383,0.9021435999999999,0.0,0.5213948,0.0,0.5488797,0.0,0.031435695,0.37869847,0.0,0.13401121,0.0,0.0,0.0,0.0,0.10239857,0.0,0.13277733,0.0023602843,0.33126062,0.82657856,0.033425152,0.0,0.0,0.0,0.0,0.0,1.1632487,0.3010407,0.0,0.07270487,0.48039463,0.011689544,0.019645616,0.0,0.11727755,0.079373926,0.0,0.624344,0.0,0.022413403,0.0,0.785419,0.06981719,0.0,0.4425005,0.16842872,0.66218483,0.17545569,0.08930081,0.22122154,0.0045209937,0.0,0.0,1.2627068000000001,0.0,0.33377755,0.0,0.0,0.0,0.0,0.014803643,0.010449456999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03377951,0.0,0.0,0.02192295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39727023,0.08640866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.028434291,0.55385697,0.0,0.0,0.0,0.15377846,0.0,0.0,0.0,0.12766464,0.0,0.0,0.0,0.0,0.24008022,0.21484555,0.38201267,0.0,0.13392031,0.13397278,0.069260746,0.0,0.0,0.054246545,0.40626514,0.37829947,0.07702696,0.21139562,0.0018037110000000002,0.2964087,0.0,0.15665817,0.16410604,0.16732056,0.0,0.036551297,0.0,0.0,0.11642398,0.6740508000000001,0.0,0.45478445,0.0,0.20774795,0.0,0.32679468,0.1877501,0.0,0.23300889,0.0,0.0,0.0,0.0,0.331586,0.0,0.36360618,0.36212617,0.010113984,0.27282956,0.0,0.015536218999999999,0.0,0.0,0.036628623,0.0,0.25560385,0.009148315,0.0,0.0,0.33461082,0.0,0.0,0.0,0.27278876,0.30298907,0.0,0.39248568,0.0,0.26145214,0.0,0.9422528,0.0,0.0,0.23089041,0.23220912,0.37260073,0.38684624,0.0,0.83561623,0.0,0.45913230000000005,0.0,0.79367733,0.0,0.6434259,0.0,0.0,0.0,0.0,0.0,0.10213664,0.0,0.018137068,0.0,0.0,0.04601875,0.0,0.37536544,0.0,0.0,0.0,0.10542571,0.14599529,0.0,0.0,0.0,0.0,0.0,0.0,0.08604677,0.01983951,0.0,0.08739157,0.0,0.0,0.02111949,0.0,0.0
0.0,0.2651518,0.112340875,0.0,0.0,0.0,0.026688927999999997,0.0,0.0,0.031898066,0.0,0.0,0.0,0.53439856,0.0,0.0007171136999999999,0.07057745,0.2549364,0.0,0.0,0.03550099,0.06605607,0.0,0.0,0.0,0.30946934,0.0,0.056915883,0.68930197,0.016491702,0.20652838,0.0,0.28301350000000003,0.0,0.007323159,0.41995335,0.47356709999999996,0.0,0.0,0.48747802,0.6352032,0.0,0.45477876,0.0,0.32972363,0.0,0.17128527,0.23567852,0.0,0.45646155,0.0,0.0,0.0,0.0,0.03431056,0.0,0.0047057644000000004,0.010645188,0.0,0.42817366,0.01471505,0.0,0.14240147,0.0,0.0,0.0,0.51174456,0.15626861,0.0,0.0,0.24390244,0.0,0.0,0.0,0.00081849843,0.31684452,0.0,0.70299786,0.0,0.18937075,0.0,0.7008207,0.0,0.0,0.15392795,0.29946350000000005,0.7526861,0.026904802999999998,0.022906452,0.48097209999999996,0.0,0.24534,0.014285125,1.0555886,0.0,0.49580598,0.0,0.0,0.0,0.0,0.0,0.001283057,0.0,0.010064987,0.0,0.0,0.011367911000000001,0.0,0.079629466,0.0,0.0,0.0,0.12605691,0.04172353,0.0,0.0,0.20318916,0.19744359,0.0,0.04492013,0.06218693,0.42522377,0.0,0.0,0.0,0.0,0.032703042,0.0,1.0
0.0,0.20776589,0.5114154000000001,0.0,0.0,0.0,0.26369825,0.0,0.0,0.0,0.10721664,0.0,0.0,0.0,0.0,0.12228288,0.07630837,0.45952505,0.0,0.1668666,0.0013481379,0.053852199999999996,0.0,0.0,0.04029414,0.45865512,0.2520774,0.0,0.22150077,0.0,0.15693277,0.025307997999999998,0.12053791,0.120261945,0.13566792,0.0,0.022104308,0.0,0.0,0.124203995,0.69949216,0.0,0.27507326,0.0,0.36530927,0.010068819,0.273443,0.3741392,0.0,0.33750758,0.0,0.0,0.0,0.0,0.28500023,0.0,0.33316785,0.3732106,0.1641175,0.1697785,0.028740718999999998,0.0,0.0,0.0,0.0,0.0,0.1527325,0.12553662,0.0,0.0,0.15289345,0.0,0.0,0.0,0.33298130000000004,0.25071734,0.0,0.46341696,0.0,0.29859063,0.0,0.7927536000000001,0.0,0.0,0.30832976,0.21386397,0.46083558,0.22814776,0.0,0.67582655,0.0,0.47978008,0.0,0.6878905,0.09983024,0.7196535,0.0,0.0,0.0,0.02241981,0.049100574,0.23134397,0.0,0.075936556,0.0,0.0,0.12243438,0.0,0.38190454,0.0,0.0,0.0,0.042225026,0.05907906,0.0,0.031364202,0.08528608,0.0,0.0,0.0,0.0,0.044488605,0.0,0.10406008,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.9206618000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39405215,0.27411434,0.38846132,0.0,0.0,0.12139967,0.0,0.0,0.0,0.0,0.5900486999999999,0.0,0.0,0.01669313,0.14480443,0.3325215,0.0,0.8008503,0.0,0.18881184,0.0,0.0,0.0,0.0,0.23820909999999998,0.9563197,0.0,0.86419183,0.0,0.0,0.0,0.10895878,0.5844691999999999,0.0,0.0047800243,0.0,0.0,0.0,0.0,0.0,0.0,0.18260303,0.29670402,0.054331273,0.70701355,0.0,0.0,0.0,0.0,0.0,0.0,1.3034973,0.20866899,0.0,0.0,0.55334383,0.0,0.0,0.0,0.0,0.16443631,0.0,1.0408418,0.0,0.0,0.0,0.9973334,0.20337664,0.0,0.723536,0.0,0.64265907,0.21937738,0.0,0.2884038,0.0,0.45436472,0.0,1.0062271,0.0,0.74370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28400898,0.0,0.029278457,0.0,0.0,0.0,0.0,0.10752719,0.0,0.0,0.0,0.0,0.0,0.0,0.21793510000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1276183,0.045471303,0.0,0.0,0.0,0.0,0.0,0.0,0.043797300000000004,0.0,0.0,0.0,0.96132696,0.0,0.10961588,0.08072139,0.29544768,0.0,0.0,0.04761734,0.0,0.0,0.0,0.0,0.45333149999999994,0.0,0.16410366,0.6699956,0.0,0.018191153,0.0,0.22252512,0.0,0.0320593,0.58823824,0.6502624,0.0,0.0,0.606533,0.8522301,0.0,0.5427753000000001,0.0,0.22767478,0.0,0.14187804,0.5204970999999999,0.0,0.36334482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012539264,0.0,0.56779945,0.0036811186,0.0,0.30111897,0.0,0.0,0.0,1.068759,0.11314889,0.0,0.0,0.48132437,0.0,0.0,0.0,0.0,0.42444855,0.0,0.9874632999999999,0.0,0.1968556,0.0,0.51525146,0.0,0.0,0.006255391999999999,0.27704266,0.7333425,0.0,0.0,0.16619560000000003,0.0,0.2355573,0.047818303,1.1691095,0.0,0.6378201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009465781999999999,0.0,0.0,0.0007809828999999999,0.0,0.186424,0.024319062000000002,0.0,0.0,0.088493586,0.07015089,0.0,0.0,0.073003605,0.24095935,0.0,0.016988922,0.12397108,0.45667946,0.0,0.03464648,0.0,0.0,0.10632196,0.0,1.0
0.0,0.1569112,0.17061505,0.0,0.0,0.0,0.10904891,0.0,0.0,0.0,0.0,0.119449556,0.0,0.3260487,0.0,0.6067233,0.352869,0.32367640000000003,0.0,0.0,0.09114017,0.5966191,0.0,0.0,0.6455773,0.7419033,0.0,0.0,0.00341551,0.5690255,0.6591019,0.0,0.22563234,0.0,0.40715146,0.29234102,0.14639816,0.0,0.0,0.6099875,0.8813813,0.0,0.0,0.0,0.84112656,0.0,0.0,0.0,0.0,0.07675072599999999,0.0,0.0,0.0,0.0,0.29762632,0.0,0.0,0.7010619,0.0,0.57304794,0.0,0.0,0.0,0.0,0.0,0.0,0.31300423,0.2652009,0.0,0.0,0.21667416,0.040515393,0.0,0.0,0.0,0.6268216999999999,0.0,0.07574105,0.0,0.0,0.0,0.8167708,0.0,0.0,0.0,0.16861767,1.220895,0.40824124,0.14646786,0.09441672,0.0,0.0,0.052858427,1.5667013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010663331000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035029582999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.073516205,1.1930604999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.055062547,0.6654258000000001,0.0,0.0,0.0,0.10781339599999999,0.0,0.0,0.0,0.034364372000000004,0.0,0.0,0.0,0.0,0.13122965,0.046803236,0.4000405,0.0,0.053098172,0.1558905,0.0,0.0,0.0,0.14562026,0.52511954,0.22426248,0.0,0.26075068,0.0,0.14508364,0.0,0.3024731,0.30158034,0.11220297,0.0,0.0,0.0,0.0,0.04981202,0.79472053,0.0,0.45102096,0.0,0.21843761,0.08326099,0.42297685,0.34361136,0.0,0.27681500000000003,0.0,0.0,0.0,0.0,0.18367392,0.015270021000000002,0.37853116,0.24419455,0.21184023,0.1325739,0.07229589,0.0,0.0,0.0,0.012813412,0.0,0.15310335,0.061873868,0.0,0.0,0.37486714,0.0,0.0,0.0,0.23587969,0.11836891599999999,0.0,0.45636153,0.0,0.34164813,0.0,1.0357437,0.0,0.0,0.38483307,0.26054138,0.5465739000000001,0.23241492,0.0,0.55625165,0.0,0.50983644,0.0,0.56104404,0.08026621,0.6727859,0.0,0.0,0.0,0.07713914,0.0,0.069710016,0.0,0.082844436,0.0,0.0,0.13343433,0.0,0.35592290000000004,0.0,0.0,0.0,0.15447587,0.10591949,0.09356623,0.0,0.0,0.0,0.0,0.024418087999999998,0.0,0.019249719,0.0,0.10585445,0.0,0.0,0.14084147,0.0,1.0
0.0,0.06647757,0.17767252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94959825,0.0,0.10516052,0.034140244,0.27646625,0.0,0.0,0.048304133,0.0,0.0,0.0,0.0,0.47255349999999996,0.0,0.16030838,0.4058813,0.0,0.0,0.0,0.21253267,0.0,0.0,0.3455251,0.5625504,0.0,0.0,0.4095159,0.6072207,0.0,0.9765475,0.0,0.14412414,0.0,0.73417735,0.7154604,0.0,0.36297336,0.0,0.0,0.0,0.0,0.021869898,0.0,0.0,0.0,0.0,0.3759159,0.047987342,0.0,0.48196563,0.0,0.0,0.0,0.7860353,0.03485973,0.0,0.0,0.61233604,0.0,0.0,0.0,0.114902675,0.22828132,0.0,1.102819,0.0,0.32202387,0.0,0.7241225,0.0,0.014696023999999999,0.08995575,0.117260054,0.7291949999999999,0.0,0.0,0.0,0.0,0.27633715,0.0,0.53079504,0.0,0.8961336999999999,0.018350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006545006999999999,0.0,0.1591155,0.0,0.0,0.0,0.02623517,0.0,0.0,0.0,0.0,0.21095753,0.0,0.2537678,0.44502825,0.0,0.0,0.13966961,0.0,0.0,0.110323355,0.0,0.0
0.0,0.07202764,0.8305123,0.0,0.0,0.0,0.19092312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18110104,0.21724191,0.0,0.0,0.07366932,0.0,0.0,0.0,0.0,0.5061808,0.0,0.0,0.09126787,0.0005742460500000001,0.19406733,0.0,0.48968149999999994,0.0,0.0,0.0,0.066694856,0.0,0.0,0.41323227,0.91758025,0.0,0.5497557,0.0,0.32803518,0.0,0.11719632,0.72343,0.0,0.16584927,0.0,0.0,0.0,0.0,0.0,0.0,0.33669484,0.11923705,0.32664883,0.430976,0.0,0.0,0.0,0.0,0.0,0.0,0.98349273,0.2617697,0.01480774,0.0,0.5909078000000001,0.0,0.0029978454,0.0,0.35625714,0.06673421,0.0,0.78987396,0.0,0.01020202,0.0,0.6891341,0.0,0.0,0.5072081,0.24193737,0.56941736,0.28564417,0.0,0.4473472,0.0,0.13306075,0.0,0.90757823,0.0,0.79530233,0.0,0.0,0.0,0.0,0.025394062999999998,0.07413337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31353092,0.0,0.0,0.00094127655,0.0,0.0,0.0,0.0,0.0,0.02829675,0.06688096,0.0,0.0,0.0012743473,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3913191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45629245,0.0,0.17784818,0.14734489999999997,0.26187405,0.0,0.0,0.10142503,0.0,0.0,0.0,0.0,0.6565075,0.0,0.0,0.11306603,0.0012595206,0.035943292,0.0,0.42387995,0.0,0.084650405,0.24516469999999999,0.44077542,0.0,0.0,0.23340636,0.96366465,0.0,0.60976124,0.0,0.23117685,0.0,0.10678998,0.6573866999999999,0.0,0.085896015,0.0,0.0,0.0,0.0,0.0007971525,0.0,0.038046747,0.21958718,0.0,0.3327183,0.0,0.0,0.10488835,0.0,0.0,0.0,0.8807927,0.20213115,0.0,0.0,0.49564052,0.0,0.0,0.0,0.0,0.19474927,0.0,0.9742290000000001,0.0,0.11388433,0.0,0.83599424,0.0,0.0,0.577892,0.040259197000000004,0.6121528,0.18358254,0.0,0.44687697,0.0,0.51844656,0.0,1.0775986000000002,0.0,0.85524213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681475,0.0,0.09967461,0.0,0.0,0.0,0.0,0.14821684,0.0,0.0,0.0,0.0,0.0,0.0,0.04071316,0.028391677999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
