1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.38980258,0.53346276,0.0,0.0,0.0,0.17785624,0.0,0.0,0.0,0.04907912,0.0,0.0,0.0,0.0,0.27774882,0.16041048,0.35665327,0.0,0.06916088,0.0,0.066682056,0.0,0.0,0.0,0.54418075,0.0,0.06018254,0.23001409,0.08500813,0.18890089,0.0,0.40377373,0.0,0.28579277,0.0,0.037567735,0.0,0.0,0.34529224,0.9056572,0.0,0.32009485,0.0,0.3622111,0.0,0.01139915,0.10415089,0.0,0.17897163,0.0,0.0,0.0,0.0,0.20435658,0.021194566,0.0,0.24227633,0.0420049,0.5634441,0.0,0.0,0.0,0.0,0.0,0.0,0.7744318,0.0,0.0,0.0,0.37871397,0.0,0.0,0.0,0.10007849,0.25477588,0.0,0.45740274,0.0,0.07054371,0.0,0.7641263,0.0,0.0,0.30640846,0.15979987,0.5191685,0.27839026,0.0,0.9062254,0.0,0.18070273,0.0,1.2349533,0.0,0.6165439,0.0,0.0,0.0,0.0,0.001286204,0.0,0.0,0.021775931,0.0,0.0,0.21110475,0.0,0.21695863,0.0,0.0,0.0,0.013551915,0.060050495,0.0,0.0,0.19391969,0.0,0.0,0.0,0.13816185,0.08023882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.26038098,0.23620668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651469,0.0,0.002013225,0.037507415,0.28513324,0.0,0.06810397,0.1262734,0.0,0.0,0.0,0.09607279,0.25359952,0.0,0.05144253,0.58088213,0.0,0.0,0.0,0.23132852,0.0,0.0,0.44987893,0.5165807,0.0,0.0,0.42720428,0.5177641,0.0,0.53088534,0.0,0.24742088,0.0,0.54561853,0.5346261,0.0,0.482687,0.0,0.0,0.0,0.0,0.18949729,0.0,0.0,0.041774973,0.0,0.29989353,0.11828655,0.0,0.61774826,0.0,0.0,0.0,0.5804786,0.0,0.0,0.0,0.3025093,0.0,0.03664793,0.0,0.095306695,0.32356495,0.0,0.7671447,0.055902883,0.26172397,0.0,0.7366308,0.0,0.0,0.060378432,0.17090496,0.62129754,0.00010535121,0.0,0.14996596,0.0,0.27570117,0.04073748,0.6983038,0.0,0.64073247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010540217,0.0,0.0,0.13859358,0.0,0.103245765,0.038344063,0.0,0.0,0.045505382,0.0,0.0,0.0,0.0,0.1900217,0.0,0.16796888,0.24240568,0.04743634,0.0,0.0068606734,0.0,0.0,0.21640746,0.0,1.0
0.0,0.18835562,0.165011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3797952,0.0,0.32780066,0.13976777,0.23482282,0.0,0.0,0.0,0.13519129,0.0,0.0,0.0,0.6482414,0.0,0.11364734,0.2921543,0.4115007,0.52430516,0.0,0.75462353,0.0,0.08962311,0.40012568,0.41885534,0.0,0.0,0.6693145,0.8472655,0.0,0.6006445,0.0,0.18133587,0.0,0.0,0.6038029,0.0,0.15299016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402218,0.0,0.0,0.0,0.0,0.0,0.0,1.5674665,0.30112672,0.0,0.0,0.5054731,0.0,0.0,0.0,0.0,0.30581087,0.0,0.8309661,0.0,0.0,0.0,0.9944077,0.0,0.0,0.28924388,0.17035082,1.0462072,0.18091372,0.0,0.18480158,0.0,0.0,0.0,1.2047106,0.0,0.38291836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039071273,0.0,0.0,0.0,0.1824778,0.0,0.0,0.0,0.0,0.0,0.0,0.10757306,0.22433946,0.0,0.05266671,0.0,0.0,0.0,0.0,0.0
0.0,0.10286185,0.13696039,0.0,0.0,0.0,0.118655294,0.014225118,0.0,0.0,0.19090053,0.0,0.0,0.16154942,0.0,0.1852619,0.08275502,0.3950663,0.0,0.14440337,0.01485664,0.09949413,0.0,0.0,0.09393668,0.39592388,0.33652693,0.042970277,0.30011943,0.040142253,0.1489402,0.0,0.14768638,0.014961906,0.050829098,0.10611978,0.16419558,0.0,0.0,0.25914538,0.6146114,0.0,0.58028644,0.0,0.19122225,0.0,0.4254499,0.38480783,0.0,0.36868608,0.0,0.0,0.0,0.0,0.3238731,0.0,0.25802147,0.24258965,0.04399395,0.2042931,0.10580653,0.024922803,0.0,0.0,0.0,0.0,0.17242125,0.066630736,0.0,0.0,0.31742308,0.0,0.0,0.0,0.064973,0.28491575,0.0,0.58391446,0.053652138,0.2746869,0.0,0.9083719,0.0,0.0,0.2889067,0.3191619,0.54014945,0.14949983,0.0,0.49278492,0.0,0.40497267,0.0,0.753434,0.033186853,0.67407477,0.0,0.0,0.0,0.0,0.0,0.2029745,0.0,0.067310125,0.0,0.0,0.19325803,0.0,0.40190288,0.0,0.0,0.0,0.03722566,0.0,0.0,0.0,0.22321957,0.030777045,0.0,0.058571212,0.116897255,0.013563395,0.0,0.23754853,0.0,0.0,0.15915748,0.0,1.0
0.0,0.0064528883,0.43914834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071775,0.0,0.16976154,0.0886803,0.34494033,0.0,0.0,0.24203011,0.031731367,0.0,0.0,0.0,0.5844717,0.0,0.08022071,0.18318033,0.22538143,0.22294745,0.0,0.81968963,0.0,0.10311885,0.18448499,0.19376025,0.0,0.0,0.78135425,0.7718671,0.0,0.75265485,0.0,0.20947525,0.0,0.0,0.5675711,0.0,0.10930377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050686,0.012820661,0.7474249,0.0,0.0,0.0,0.0,0.0,0.0,1.4665215,0.17090233,0.0,0.0,0.7352036,0.0,0.0,0.0,0.0,0.35446876,0.0,1.0489919,0.0,0.0,0.0,1.1997768,0.0,0.0,0.13125204,0.11908929,0.8885548,0.0,0.0,0.19596744,0.0,0.0,0.0,1.147263,0.0,0.73210967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047468208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23590778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3636258,0.11397362,0.0,0.0,0.0,0.011983425,0.004889066,0.0,0.0,0.0,0.0,0.0,0.71906835,0.0,0.022579014,0.0106533365,0.2634374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29796648,0.0,0.133097,0.8297775,0.0,0.19910114,0.0,0.21506333,0.0,0.07692892,0.47948512,0.5456598,0.0,0.0,0.6109858,0.657113,0.0,0.52651966,0.0,0.2791464,0.0,0.17543118,0.15777956,0.0,0.49769488,0.0,0.0,0.0,0.0,0.0052634925,0.0,0.0,0.0,0.0,0.43163428,0.09133453,0.0,0.3570163,0.0,0.0,0.0,0.40303352,0.119642764,0.0,0.0,0.33481348,0.0,0.0,0.0,0.0,0.3082451,0.0,0.8015613,0.0,0.32711542,0.0,0.56199914,0.0,0.0,0.0,0.2836271,0.78990656,0.017215999,0.025591196,0.31943932,0.0,0.19328316,0.0,0.9672087,0.0,0.62246895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023476228,0.0,0.0,0.0,0.0,0.036111113,0.0,0.0,0.0,0.1957614,0.07462617,0.0,0.0,0.096086584,0.11946385,0.0,0.0,0.056102842,0.3445684,0.0,0.018132053,0.0,0.0,0.07036845,0.0,1.0
0.0,0.31884408,0.08235158,0.0,0.0,0.0,0.19481021,0.0,0.0,0.0,0.0,0.0,0.0,0.62082225,0.0,0.25636494,0.16072085,0.43529016,0.0,0.0,0.0,0.21002504,0.0,0.0,0.0,0.3461401,0.0,0.2779047,0.7753751,0.13544936,0.5247586,0.0,0.4080009,0.0,0.15666495,0.4589859,0.54915476,0.0,0.0,0.4835708,0.6773249,0.0,0.44847134,0.0,0.26906148,0.0,0.0,0.05022619,0.0,0.1876464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658318,0.0,0.7061234,0.0007295087,0.0,0.38596117,0.0,0.0,0.0,0.33364958,0.039690375,0.0,0.0,0.24106589,0.0,0.0,0.0,0.0,0.29881972,0.0,0.57531166,0.0,0.22910427,0.0,0.5434275,0.0,0.0,0.023660485,0.15570039,0.9946121,0.0,0.07092805,0.36333555,0.0,0.28772348,0.08217389,1.3463619,0.0,0.5083854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04714799,0.0,0.0,0.046364058,0.289338,0.0,0.0,0.10749437,0.0,0.0,0.0,0.07708873,0.37883627,0.0,0.0,0.0,0.0,0.06884107,0.0,1.0
0.0,0.28046113,0.10939859,0.0,0.0,0.0,0.13722321,0.0,0.0,0.0,0.0,0.0,0.0,0.83252203,0.0,0.060740445,0.0028708223,0.345196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28732273,0.0,0.17694199,0.48402166,0.06283155,0.25059962,0.0,0.38267064,0.0,0.0,0.52800626,0.6201428,0.0,0.0,0.41421488,0.88458717,0.0,0.52422816,0.0,0.17369415,0.0,0.2257728,0.40348867,0.0,0.33132213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08388874,0.0,0.5332951,0.027159452,0.0,0.74055284,0.0,0.0,0.0,0.6206435,0.0,0.0,0.0,0.30089444,0.0,0.0,0.0,0.0,0.25450054,0.0,0.86214715,0.0,0.19192004,0.0,0.7502903,0.0,0.0,0.24312466,0.043048948,0.64092284,0.0,0.0,0.27895296,0.0,0.40482584,0.32885435,1.1644418,0.0,0.45426184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11239597,0.0,0.024057955,0.0,0.0,0.0,0.0,0.2557525,0.0,0.0,0.0,0.105727606,0.0,0.0691698,0.30567884,0.16671875,0.0,0.07924345,0.0,0.0,0.039027713,0.0,0.0
0.0,0.27743307,0.04315678,0.0,0.0,0.0,0.08448434,0.0,0.0,0.0,0.0,0.0,0.0,0.52087486,0.0,0.116904415,0.31007934,0.3405193,0.0,0.004401624,0.046234928,0.14078683,0.0,0.0,0.00065948814,0.45405126,0.07427594,0.12567447,0.7310289,0.110079184,0.42282212,0.01267267,0.36941516,0.0,0.17324704,0.45488688,0.35668248,0.0,0.0,0.48096862,0.48963022,0.0,0.36903775,0.0,0.30658945,0.0,0.0,0.03185568,0.0,0.3888607,0.0,0.0,0.0,0.0,0.074685544,0.0,0.0,0.11812886,0.0,0.36469176,0.069981515,0.0,0.13712358,0.0,0.0,0.0,0.21785319,0.18258132,0.0,0.0,0.13444303,0.018264648,0.0,0.0,0.014418874,0.29374743,0.0,0.47375634,0.0,0.31167352,0.0,0.6631148,0.0,0.0,0.042108327,0.18309048,0.91685474,0.061651614,0.21355642,0.357048,0.0,0.24145934,0.085740715,1.0862141,0.0,0.47542906,0.0,0.0,0.0,0.0,0.0,0.029823452,0.0,0.0,0.0,0.0,0.039568216,0.0,0.01591982,0.056515135,0.0,0.0,0.0,0.13314965,0.0,0.0,0.074026346,0.0,0.0,0.0,0.07270487,0.41474676,0.0,0.0,0.0,0.0,0.06346654,0.0,1.0
0.0,0.15225637,0.22605056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51376224,0.0,0.5423895,0.41866043,0.33700222,0.0,0.0,0.13532254,0.21031833,0.0,0.0,0.10491803,0.6323972,0.06812954,0.11438921,0.58304197,0.24028283,0.3666285,0.0,0.43368426,0.0,0.316784,0.4075908,0.30469814,0.0,0.0,0.43114942,0.5860666,0.0,0.21674186,0.0,0.42900375,0.0,0.0,0.0,0.0,0.17663985,0.0,0.0,0.0,0.0,0.09921044,0.0,0.0,0.2531843,0.0,0.52065706,0.0,0.0,0.16409673,0.0,0.0,0.0,0.27086878,0.20216389,0.0,0.0,0.084156655,0.0,0.0,0.0,0.0,0.4758924,0.0,0.3825338,0.0,0.3573473,0.0,0.73565555,0.0,0.0,0.067300454,0.08504665,1.0080203,0.24869098,0.12773946,0.40283084,0.0,0.19164413,0.0,1.236341,0.0,0.39442042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035448372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79099905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2790164,0.1038841,0.0,0.0,0.0,0.07260693,0.0,0.0,0.0,0.0,0.0,0.0,0.81158364,0.0,0.1260801,0.10241369,0.26606187,0.0,0.0,0.0,0.0064599947,0.0,0.0,0.0,0.43151703,0.0,0.09015411,0.56191474,0.045963295,0.30537796,0.0,0.3742889,0.0,0.0043902607,0.387155,0.62534297,0.0,0.0,0.43216792,0.71933275,0.0,0.68197656,0.0,0.18267041,0.0,0.19953606,0.39300504,0.0,0.36807287,0.0,0.0,0.0,0.0,0.028437465,0.0,0.030248607,0.038118094,0.0,0.53894794,0.012618192,0.0,0.5168395,0.0,0.0,0.0,0.6655204,0.03911878,0.0,0.0,0.37433735,0.0,0.0,0.0,0.005804217,0.2546702,0.0,0.87117195,0.0,0.25712982,0.0,0.7046801,0.002468431,0.0,0.17908451,0.060545288,0.8467722,0.003906892,0.0,0.28507227,0.0,0.35829765,0.05908335,1.0490992,0.0,0.4611329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021694366,0.0,0.024721326,0.0,0.0,0.0,0.118809894,0.21538146,0.0,0.0,0.042230174,0.16823366,0.0,0.066456035,0.08737351,0.18280756,0.0,0.0008026108,0.0,0.0,0.049587823,0.0,0.0
0.0,0.33210796,0.5164214,0.0,0.0,0.0,0.28438804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38946882,0.055450182,0.0,0.0,0.059552163,0.0,0.0,0.0,0.27465194,0.05639842,0.0,0.39729908,0.12429833,0.39132956,0.0,0.5345966,0.0,0.09779822,0.0,0.11923474,0.0,0.0,0.33018464,0.7379793,0.0,0.28591004,0.0,0.4421081,0.0,0.10878801,0.44730067,0.0,0.32927597,0.0,0.0,0.0,0.0,0.11734906,0.0,0.3369677,0.0,0.16197297,0.7569426,0.0,0.0,0.0,0.0,0.0,0.0,0.70426905,0.054799967,0.14237382,0.0,0.35936683,0.0,0.0,0.0,0.37058535,0.16358003,0.0,0.55983657,0.0,0.0,0.0,1.0048604,0.0,0.0,0.23902284,0.25573945,0.7315742,0.266851,0.0,0.60116553,0.0,0.117354244,0.0,0.9388597,0.0,0.54898703,0.0,0.0,0.0,0.0,0.0,0.14174467,0.0007547172,0.0,0.0,0.0,0.0,0.0,0.06706312,0.0,0.0,0.0,0.0,0.35860893,0.0,0.0,0.19289236,0.0,0.0,0.0,0.020878255,0.0,0.0,0.097601056,0.0,0.0,0.0,0.0,1.0
0.0,0.15627885,0.35125822,0.0,0.0,0.0,0.31586087,0.0,0.0,0.0,0.16566224,0.018077895,0.0,0.0,0.0,0.38349605,0.12102288,0.46410695,0.0,0.02299121,0.0,0.123618096,0.0,0.0,0.0,0.5238162,0.10234669,0.18819165,0.4707377,0.12923978,0.279489,0.0,0.33703145,0.0,0.16924962,0.13286202,0.188883,0.0,0.0,0.23534317,0.6395289,0.0,0.5076533,0.0,0.14953336,0.0,0.0,0.09355813,0.0,0.29672816,0.0,0.0,0.0,0.0,0.050438166,0.0,0.0,0.22414623,0.0,0.5783553,0.0,0.0,0.012818769,0.0,0.0,0.0,0.36686426,0.0,0.0,0.0,0.39752904,0.0,0.0,0.0,0.0,0.28814876,0.0,0.5044197,0.0,0.21301123,0.0,0.7800762,0.0,0.0,0.21500866,0.12276517,0.7302685,0.15555649,0.0,0.4694986,0.0,0.3918923,0.0,1.020635,0.0,0.50191426,0.0,0.0,0.0,0.0,0.017416462,0.02751273,0.0,0.0,0.0,0.0,0.15391569,0.0,0.13009474,0.0,0.0,0.0,0.10080937,0.27994657,0.021485843,0.06580955,0.107957974,0.0,0.0,0.0,0.0,0.04251653,0.0,0.13306385,0.0,0.0,0.0,0.0,1.0
0.0,0.17893252,0.48740524,0.0,0.0,0.0,0.20696642,0.0,0.0,0.0,0.093232155,0.0,0.0,0.0,0.0,0.20448859,0.043208137,0.5522225,0.0,0.09908478,0.02946134,0.015887052,0.0,0.0,0.14523047,0.51025087,0.2666352,0.018516272,0.35293543,0.0,0.12283919,0.0,0.15897031,0.2216954,0.14718238,0.0,0.0,0.0,0.0,0.14946623,0.62809694,0.0,0.41343483,0.0,0.30826584,0.0,0.33183485,0.29366305,0.0,0.37388906,0.0,0.0,0.0,0.0,0.26515177,0.043133527,0.378084,0.34411532,0.11506125,0.17420796,0.10370913,0.0,0.0,0.0,0.0,0.0,0.11483666,0.13465361,0.0,0.0,0.19573613,0.0,0.0,0.0,0.35762644,0.24207114,0.0,0.43352264,0.008047104,0.31640327,0.0,0.90946275,0.0,0.0,0.26175824,0.26861256,0.5214988,0.15453997,0.0,0.7344228,0.0,0.3534308,0.0,0.4573793,0.16832364,0.63057417,0.0,0.0,0.0,0.01563713,0.057155225,0.20178962,0.0,0.13235895,0.0,0.0,0.12618978,0.0,0.41175893,0.0,0.0,0.0,0.09328421,0.0,0.0,0.0,0.09301183,0.0,0.0,0.0,0.0,0.050232172,0.0,0.10774864,0.0,0.0,0.04288356,0.0,0.0
0.0,0.3947943,0.07779026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72577345,0.0,0.16278173,0.0,0.14561275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23902816,0.0,0.15851632,0.53522515,0.06699209,0.12774718,0.0,0.593887,0.0,0.0,0.11525201,0.7564223,0.0,0.0,0.40418398,0.67949957,0.0,0.966597,0.0,0.0033817887,0.0,0.4402871,0.35843086,0.0,0.2788732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0979183,0.0,0.0,0.61626196,0.0,0.0,0.0,1.167223,0.0,0.0,0.0,0.56045234,0.0,0.0,0.0,0.0,0.3436787,0.0,0.97935486,0.0,0.025502801,0.0,0.852684,0.0,0.0,0.0927518,0.036815062,0.76406586,0.0,0.0,0.21351722,0.0,0.0,0.0,1.3474892,0.0,0.42863068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17884423,0.52493876,0.0,0.24060532,0.33629826,0.0937647,0.0,0.13528416,0.0,0.0,0.0,0.0,1.0
0.0,0.15420224,0.616534,0.0,0.0,0.0,0.40420023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23436211,0.0,0.5123026,0.0,0.0,0.0,0.0,0.0,0.0,0.019497335,0.7224166,0.112113014,0.0,0.2646898,0.0,0.018569814,0.0,0.2776197,0.50099593,0.035564642,0.0,0.0,0.0,0.0,0.05981648,0.90060997,0.0,0.22374761,0.0,0.41671893,0.0,0.0,0.08568537,0.0,0.38046965,0.0,0.0,0.0,0.0,0.1982342,0.26804686,0.24805176,0.63558084,0.11862015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007197112,0.2348629,0.0,0.0,0.2815012,0.0,0.0,0.0,0.29886696,0.25320333,0.0,0.34573844,0.0,0.081373066,0.0,0.9313638,0.0,0.0,0.43575162,0.31722423,0.5351359,0.20056131,0.0,0.79725766,0.0,0.37104174,0.0,0.80131876,0.0,0.6051394,0.0,0.0,0.0,0.0,0.11619662,0.38389212,0.0,0.017384708,0.0,0.0,0.2597794,0.0,0.34314638,0.0,0.0,0.0,0.17617542,0.14077827,0.0,0.0,0.035995364,0.0,0.0,0.0,0.0,0.05514616,0.0,0.0,0.0,0.0,0.06536001,0.0,1.0
0.0,0.11980326,0.2574115,0.0,0.0,0.0,0.0,0.0,0.0,0.03184387,0.0,0.0,0.0,0.85025644,0.0,0.1525712,0.0,0.39918062,0.0,0.0,0.0020198573,0.04205793,0.0,0.0,0.0,0.48323575,0.0,0.19339108,0.23886041,0.08520299,0.09236411,0.0,0.30382314,0.0,0.0025118466,0.39313695,0.7561551,0.0,0.0,0.43493453,0.7850814,0.0,0.75305676,0.0,0.16001467,0.0,0.23332854,0.66781473,0.0,0.19832899,0.0,0.0,0.0,0.0,0.00038529187,0.0,0.0,0.09457064,0.0,0.6934498,0.0,0.0,0.6086628,0.0,0.0,0.0,1.2351642,0.020413334,0.0,0.0,0.5421714,0.0,0.0,0.0,0.0,0.23366547,0.0,1.1243939,0.0,0.2766951,0.0,0.82557005,0.04821996,0.0,0.2063328,0.11270525,0.6838824,0.0,0.0,0.17908435,0.0,0.3441625,0.13997902,1.1065043,0.0,0.5379078,0.03380363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034393083,0.0,0.12470513,0.067342415,0.0,0.0,0.0,0.07388113,0.0,0.0,0.043498933,0.23968132,0.0,0.055544715,0.24625342,0.14826638,0.0,0.09247994,0.0,0.0,0.032824334,0.0,1.0
0.0,0.0622127,0.102175705,0.0,0.0,0.0,0.0,0.03383768,0.0,0.0,0.0,0.0,0.0,1.0833377,0.0,0.1045319,0.07025862,0.2179914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059199,0.0,0.25964975,0.30258298,0.10071132,0.108319245,0.059085913,0.30678308,0.0,0.073347464,0.34932768,0.71013725,0.0,0.0,0.557764,0.9307579,0.0,0.728364,0.0,0.2026135,0.0,0.29412323,0.5988334,0.0,0.09807782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025638811,0.0,0.7202869,0.0,0.0,0.49754405,0.0,0.0,0.0,1.0649092,0.0,0.0,0.0,0.78918684,0.0,0.0,0.0,0.0,0.24539645,0.0,1.1259247,0.0,0.500449,0.0,0.55134857,0.0,0.0,0.19254827,0.17260759,0.8651078,0.0,0.0,0.12678772,0.0,0.33404118,0.16715397,1.1147535,0.0,0.60286546,0.022775024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033209145,0.0,0.06984426,0.0183173,0.0,0.0,0.1492861,0.21833894,0.0,0.0,0.0,0.035723615,0.0,0.067030735,0.37916517,0.27972245,0.0,0.13249987,0.0,0.0,0.0,0.0,0.0
0.0,0.17167005,0.36204445,0.0,0.0,0.0,0.3143684,0.0,0.0,0.0,0.14981191,0.07347027,0.0,0.0,0.0,0.18948169,0.037800327,0.37644932,0.0,0.25458595,0.0,0.048343837,0.0,0.0,0.0,0.5037655,0.25324416,0.0,0.18875718,0.013706304,0.0,0.008946061,0.15553445,0.076915756,0.060945798,0.022349969,0.057344995,0.0,0.0,0.1685665,0.9036722,0.0,0.22684899,0.0,0.48054796,0.0,0.18496278,0.22370565,0.0,0.30375093,0.0,0.0,0.0,0.0,0.31259227,0.024844253,0.271919,0.3792829,0.11982641,0.077907145,0.06669152,0.0,0.0,0.0,0.0,0.0,0.47272214,0.1756042,0.0,0.0,0.2685984,0.0048546344,0.14191273,0.0,0.17332059,0.20726594,0.0,0.41783333,0.03287646,0.13650027,0.0,0.8204325,0.0,0.0,0.27646837,0.36376974,0.52791333,0.25394946,0.0,0.54090655,0.0,0.44683692,0.0,0.867818,0.0,0.6753944,0.0,0.0,0.0,0.0,0.0019249711,0.30233052,0.0,0.014007539,0.0,0.0,0.23336014,0.0,0.32326716,0.0109768035,0.0,0.0,0.0,0.0072825328,0.0,0.0062187016,0.12558644,0.0,0.0,0.0,0.0,0.015757099,0.0,0.1287159,0.0,0.0,0.0,0.03878291,1.0
0.0,0.0,0.20572326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8190948,0.0,0.20017698,0.12212207,0.37587506,0.0,0.0,0.07016438,0.0,0.0,0.0,0.0,0.62743497,0.0,0.36170483,0.24800387,0.0785363,0.0,0.0,0.36498344,0.0,0.023554072,0.37504822,0.61198086,0.0,0.0,0.44258255,0.7191169,0.0,0.925251,0.0,0.11486386,0.0,0.21338785,0.7778187,0.0,0.07894695,0.0,0.0,0.0,0.0,0.0,0.0,0.026046038,0.0,0.0,0.68551755,0.0011623362,0.0,0.3054509,0.0,0.0,0.0,1.2598922,0.054326292,0.0,0.0,0.7560903,0.0,0.0,0.0,0.0,0.2352126,0.0,1.1761409,0.0,0.329961,0.0,0.8209455,0.0,0.0,0.28592873,0.14289322,0.90238357,0.009740863,0.0,0.120198354,0.0,0.08229614,0.04939136,0.92241466,0.0,0.72380257,0.017886788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015450301,0.0,0.045621276,0.0,0.0,0.0,0.02364429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44536182,0.16571712,0.0,0.18507731,0.0,0.0,0.0,0.0,1.0
0.0,0.12928028,0.25513583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671085,0.0,0.07526655,0.069290735,0.32716584,0.0,0.0,0.06632722,0.0,0.0,0.0,0.0,0.44858605,0.0,0.067131564,0.23508176,0.008669466,0.081677444,0.03212662,0.3047158,0.0,0.0,0.30253434,0.51433945,0.0,0.0,0.3704046,0.6016665,0.0,0.7425005,0.0,0.056651592,0.0,0.42300653,0.6625694,0.0,0.20862652,0.0,0.0,0.0,0.0,0.10880396,0.0,0.08987528,0.033594415,0.0,0.3932475,0.0021062791,0.0,0.53745466,0.0,0.0,0.0,0.6255699,0.018894702,0.0,0.0,0.4866487,0.0,0.0,0.0,0.008901387,0.14169091,0.0,1.0075946,0.023895234,0.2927496,0.0,0.6855897,0.054057777,0.0,0.3236344,0.07267836,0.6185883,0.08483959,0.0,0.16110176,0.0,0.35406157,0.14700772,0.8167676,0.0,0.69959986,0.0,0.0,0.0,0.0,0.0,0.0,0.017060963,0.0,0.0,0.0,0.21421577,0.0,0.11266944,0.0,0.0,0.0,0.06714976,0.07392799,0.0,0.0,0.0,0.0,0.0,0.069122426,0.37601593,0.028714042,0.0,0.20193988,0.0,0.0,0.0,0.0,1.0
0.0,0.1416041,0.8852531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20499673,0.17601365,0.28793705,0.0,0.0,0.0,0.033697598,0.0,0.0,0.0,0.34536228,0.0,0.1339715,0.13376796,0.25604984,0.12927558,0.0,0.727074,0.0,0.0,0.0,0.002080433,0.0,0.0,0.5524494,0.8720489,0.0,1.0842099,0.0,0.30238405,0.0,0.16497047,0.46995306,0.0,0.111937016,0.0,0.0,0.0,0.0,0.0,0.0,0.44573402,0.0,0.48318923,1.2906872,0.0,0.0,0.02496709,0.0,0.0,0.0,1.4546523,0.116165414,0.0,0.1505786,0.8117682,0.0,0.0,0.0,0.1948362,0.072662964,0.0,0.98631287,0.0,0.0,0.0,0.84618497,0.00951533,0.0,0.7776941,0.00931526,0.7259394,0.06002921,0.0,0.14707324,0.0,0.0,0.0,0.9271299,0.0,0.72775555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40524393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
