0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.20336348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810773000000001,0.0,0.0,0.0,0.24441901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27675444,0.0,0.0,0.5066614,0.0,0.0,0.0,0.0,0.0,0.0,0.5289643,0.37388185,0.0,0.0,0.7912365,0.9451393,0.0,0.16085884,0.0,0.4484293,0.0,0.0,0.65074223,0.0,0.43457976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42370936,0.0,0.0,0.0,0.0,0.0,0.0,1.1638667999999999,0.48675436,0.0,0.0,0.31383666,0.0,0.0,0.0,0.0,0.6706231,0.0,0.8683126,0.0,0.0,0.0,0.56285954,0.0,0.0,0.0,0.6546525,0.7786489999999999,0.0,0.0,0.40717990000000004,0.0,0.14993916,0.0,1.230832,0.0,0.34228006,0.0,0.0,0.0,0.0,0.0075219506000000005,0.0,0.0,0.016598225,0.0,0.0,0.0,0.0,0.3773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35965043,0.67426974,0.0,0.046238296,0.0,0.9524700999999999,0.0,0.0,0.0,0.0,0.3333689,0.0,1.0
0.0,0.19772737,0.4149044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51214623,0.41942619999999997,0.38894618,0.0,0.0,0.0,0.19966552,0.0,0.0,0.14281555,0.5759654000000001,0.08063003,0.13580364,0.37171376,0.3268495,0.55263084,0.0,0.7275684,0.0,0.18725675,0.342044,0.020720467,0.0,0.0,0.55779266,0.69125694,0.0,0.3403423,0.0,0.4458844,0.0,0.0,0.2458461,0.0,0.20571625,0.0,0.0,0.0,0.0,0.11084429999999999,0.0,0.0,0.20114928,0.13411206,0.60382915,0.0,0.0,0.0,0.0,0.0,0.0,0.62850374,0.35069573,0.0,0.0,0.28428790000000004,0.0,0.0,0.0,0.053132266,0.26020473,0.0,0.28112012,0.0,0.038662814,0.0,0.92693347,0.0,0.0,0.23086435,0.01061175,0.8783475000000001,0.28191978,0.23945196,0.20091227,0.0,0.02814063,0.0,1.1862998,0.0,0.30677682,0.0,0.0,0.0071780086,0.0,0.0,0.03277383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022098898999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.098021254,0.17971687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17580372,0.20260492,0.0,0.0,0.0,0.08206061,0.0,0.0,0.0,0.1726635,0.0,0.0,0.16665626,0.0,0.31394815,0.13679725,0.48296714,0.0,0.08683027,0.04177353,0.31986117,0.0,0.0,0.050803006,0.380098,0.27682197,0.19792620000000002,0.44124913,0.22232708,0.26954818,0.0017566681,0.22258013,0.0,0.09396438,0.17034307,0.26494047,0.0,0.0,0.32002544,0.44333607,0.0,0.21588933,0.0,0.23484005,0.0,0.008577168000000001,0.10600492,0.0,0.32696432,0.0,0.0,0.0,0.0,0.31665862,0.0,0.07708144,0.24532299,0.0,0.33083886,0.0,0.0,0.0,0.0,0.0,0.0,0.3100328,0.19898656,0.0,0.0,0.15466772,0.0,0.0,0.0,0.021887599999999997,0.41054409999999997,0.0,0.33482449999999997,0.0,0.10506868,0.0,1.0030384,0.0,0.0,0.21391964,0.2626062,0.6355166,0.37446013,0.0,0.71602225,0.0,0.29656005,0.0,1.1506442,0.0,0.5130939999999999,0.0,0.0,0.0,0.0,0.0,0.12887076,0.0,0.0,0.0,0.0,0.02198115,0.0,0.21401855,0.011780541,0.0,0.0,0.09945237,0.11551731,0.0,0.0,0.07333392,0.0,0.0,0.0,0.021590024,0.17492978,0.0,0.0378239,0.0,0.0,0.0,0.0,0.0
0.0,0.30848262,0.14171514,0.0,0.0,0.0,0.05231751,0.0,0.0,0.0,0.0,0.0,0.0,0.5578368,0.0,0.06323137,0.09488686,0.27850378,0.0,0.020254623,0.0,0.064706914,0.0,0.0,0.0,0.4023369,0.0,0.005731684,0.5948585999999999,0.038776673,0.33083928,0.0,0.33130416,0.0,0.010659443000000001,0.31207186,0.48061723,0.0,0.0,0.32799759999999994,0.7143246,0.0,0.55877113,0.004442935,0.29600316,0.0,0.18262272,0.31112766,0.0,0.44754028,0.0,0.0,0.0,0.0,0.089378424,0.0,0.057871778,0.05585332,0.0,0.37469876,0.0050027696,0.0,0.23364055,0.0,0.0,0.0,0.47173658,0.1362527,0.0,0.0,0.27484816,0.0,0.0,0.0,0.028235555,0.27203053,0.0,0.6995168,0.0,0.19177367,0.0,0.8102754,0.0,0.0,0.191143,0.19402163,0.6889626999999999,0.005239519000000001,0.0,0.36590886,0.0,0.29548309999999994,0.010765206999999999,0.86588144,0.0,0.46860159999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007070780699999999,0.0,0.0,0.0781932,0.0,0.08691405,0.0,0.0,0.0,0.0649242,0.14352372,0.0,0.0,0.12086177,0.2689591,0.0,0.05120505,0.08384357,0.1670029,0.0,0.006535371,0.0,0.0,0.06824134,0.0036355883,1.0
0.0,0.08778301,0.15561561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812532,0.0,0.19775876,0.113375984,0.3549946,0.0,0.0,0.0,0.10196875,0.0,0.0,0.0,0.46504056,0.0,0.30222088,0.240537,0.11436646,0.20258397,0.0,0.32126203,0.0,0.06362331,0.3924199,0.8789700999999999,0.0,0.0,0.47617704,0.53444964,0.0,0.46102926,0.0,0.056145667999999996,0.0,0.112272024,0.56383455,0.0,0.15669371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165794,0.0,0.62809944,0.0,0.0,0.56860363,0.0,0.0,0.0,1.2644284,0.0,0.0,0.0,0.6154779,0.0,0.0,0.0,0.0,0.21761632,0.0,1.2017992,0.0,0.28257364,0.0,0.8390460999999999,0.0,0.0,0.0,0.2110365,0.77745366,0.0,0.0,0.31797332,0.0,0.32555747,0.08127047,1.551057,0.0,0.45008509999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.016963536,0.0,0.0,0.0,0.0,0.0,0.0,0.26821128,0.0,0.0,0.034502454,0.11051392,0.0,0.0,0.0,0.0,0.0,0.0,0.15571135,0.076236136,0.0,0.10046241,0.0,0.0,0.0,0.0,1.0
0.0,0.111427836,0.34766158,0.0,0.0,0.0,0.23868258,0.0,0.0,0.0,0.0,0.0,0.0,0.054931596,0.0,0.021393016,0.03178986,0.12431227,0.0,0.018143624,0.06542657,0.0,0.0,0.0,0.0,0.4582249,0.057334244000000006,0.0,0.29566216,0.21999034,0.30068204,0.0,0.41781572,0.0,0.0,0.101588525,0.13265875,0.0,0.0,0.35519254,0.7779397,0.0,0.36985686,0.0,0.40646857,0.0,0.012978315,0.35220847,0.0,0.33792096,0.0,0.0,0.0,0.0,0.07288396,0.0,0.07699224,0.37637442,0.16321908,0.32121414,0.0,0.0,0.0,0.0,0.0,0.0,0.4870684,0.21574320000000002,0.0,0.0,0.48807827,0.0,0.07485515,0.0,0.4243639,0.23253049999999997,0.0,0.5815189000000001,0.0,0.083437115,0.0,0.8192503000000001,0.0,0.0,0.44307882,0.28347516,0.5176678,0.39552093,0.0,0.65010804,0.0,0.25231844,0.0,0.85173726,0.0,0.5121407,0.0,0.0,0.0,0.0,0.11786957,0.0,0.0,0.0,0.0,0.0,0.11579245,0.0,0.1022335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020086508,0.17580929999999997,0.17912203,0.0,0.028085157000000003,0.0,0.0,0.0,0.0,0.0
0.0,0.07279236,0.22192071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71251917,0.0,0.14042462,0.09807539,0.42893147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40385413,0.0,0.2462583,0.47379696,0.0,0.0,0.0,0.30491820000000003,0.0,0.045115575,0.27953914,0.71686125,0.0,0.0,0.53396475,0.66987115,0.0,0.72413665,0.0,0.13391437,0.0,0.272725,0.58906454,0.0,0.15677346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005015,0.0,0.0,0.60214895,0.0,0.0,0.0,1.0600996,0.0052338129999999995,0.0,0.0,0.52530426,0.0,0.0,0.0,0.0,0.20272319,0.0,1.1962494,0.0,0.32944986,0.0,0.5974291,0.0,0.0,0.09344372,0.10386852,0.75526524,0.0,0.0,0.25576255,0.0,0.32312325,0.0,1.4385778,0.0,0.72066957,0.0,0.0,0.0,0.0,0.0,0.0,0.005893433000000001,0.0,0.0,0.0,0.071049415,0.0,0.11571896,0.025278442999999998,0.0,0.0,0.082390636,0.034901034,0.0,0.0,0.0,0.1591952,0.0,0.006286516999999999,0.024254829,0.16807,0.0,0.061529238,0.0,0.0,0.02331865,0.0,0.0
0.0,0.09788742,0.6510215,0.0,0.0,0.0,0.110826075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031034619,0.20290647,0.095980704,0.21655549999999998,0.0,0.02526889,0.033939585,0.20001596,0.0,0.0,0.0,0.46482843,0.0,0.08420096,0.18799281,0.22220375,0.32736683,0.0,0.5978589,0.0,0.0,0.039557025,0.0038592406,0.0,0.0,0.48664695,0.8876519,0.0,0.54184234,0.0,0.4498228,0.0,0.0,0.34672445,0.0,0.042119764000000004,0.0,0.0,0.0,0.0,0.122539885,0.0,0.063967854,0.15932503,0.15849504,0.8836105,0.0,0.0,0.0,0.0,0.0,0.0,1.0092778,0.17310105,0.0,0.10097650400000001,0.68865573,0.0,0.0015930235,0.0,0.11818516,0.10310963,0.0,0.62233865,0.0,0.0006903596000000001,0.0,0.6473334,0.0043997215,0.0,0.5805332,0.011252683000000001,0.57161504,0.25883147,0.0,0.35097373,0.0,0.03337019,0.0,1.4788006999999999,0.0,0.49683982,0.0,0.0,0.0,0.0,0.0,0.0058863685,0.0,0.0,0.0,0.0,0.041723162,0.0,0.0,0.0,0.13318074,0.008055413,0.0074349474,0.089554034,0.0,0.0,0.0,0.0,0.0,0.0,0.2726507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.08831951,0.5705528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13297983,0.0,0.0,0.0,0.43138474,0.0,0.014460206000000001,0.07024960000000001,0.0,0.0,0.0,0.0,0.57438624,0.0,0.0,0.07841508,0.047524332999999995,0.13159643,0.0,0.35580915,0.0,0.17132688,0.17651522,0.26986894,0.0,0.0,0.50315887,1.0449977,0.0,0.3801182,0.0,0.41988173,0.0,0.048063517,0.7277198,0.0,0.118517995,0.0,0.0,0.0,0.0,0.0,0.0,0.028078407000000003,0.0,0.13236588,0.43990029999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.2475413999999998,0.24286164,0.0,0.0,0.72236264,0.0,0.0,0.0,0.13263243,0.19026148,0.0,0.80105066,0.0,0.0,0.0,1.0187225,0.0,0.0,0.09818642,0.40944088,0.6397579000000001,0.10737641,0.0,0.16557811,0.0,0.17059982,0.0,0.98299575,0.0,0.6929524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032119185,0.050595924,0.0,0.0,0.0,0.017752893,0.0,0.0,0.0,0.0,0.0,0.0,0.04505655,0.0,0.0,0.1799074,0.0,0.0,0.0,0.0,0.0
0.0,0.3477874,0.14679426,0.0,0.0,0.0,0.194459,0.0,0.0,0.0,0.22972098,0.07348943,0.0,0.0,0.0,0.3109538,0.13533881,0.55135065,0.0,0.09507242,0.0,0.2694822,0.15834233,0.0,0.011852831000000001,0.55060685,0.30996165,0.098219365,0.47078425,0.07963477,0.14313325,0.020420015,0.14621899,0.0,0.005593598399999999,0.03773158,0.24934901,0.0,0.0,0.20499557,0.7002173,0.0,0.29251394,0.0,0.22459391,0.0,0.036041617000000005,0.0,0.0,0.40016553,0.0,0.0,0.0,0.0,0.31016576,0.012540068500000001,0.23780987,0.16957529999999998,0.0,0.3812288,0.0,0.0,0.0,0.0,0.0,0.0,0.17547839999999998,0.050627625999999995,0.0,0.0,0.21711671,0.0,0.0,0.0,0.049826443,0.31791914,0.0,0.38332102,0.0,0.20285308,0.0,0.9315,0.0,0.0,0.033471644,0.2535226,0.61156416,0.20389399,0.0,0.75101215,0.0,0.29116297,0.0,1.0204289,0.0,0.5755629,0.0,0.0,0.0,0.0,0.0,0.17121297,0.0,0.0,0.0,0.0,0.010127038,0.0,0.21593285,0.0,0.0,0.0,0.0925813,0.007693395,0.0,0.0,0.302734,0.0,0.0,0.0,0.0,0.25736105,0.0,0.011408298999999998,0.0,0.0,0.0,0.11430642,1.0
0.0,0.110812664,0.28482179999999996,0.0,0.0,0.0,0.044475548,0.0,0.0,0.0,0.2801152,0.0,0.0,0.05749698,0.0,0.16454839999999998,0.1388885,0.40063694,0.0,0.0920171,0.15527035,0.19613464,0.0,0.0,0.28736013,0.39953953,0.34117576,0.11528458,0.3086191,0.09337397,0.29752335,0.019519925,0.18933699999999998,0.059444375,0.11889912,0.0,0.11272436,0.0,0.0,0.14300870000000002,0.63656527,0.0,0.48059478,0.0037916153999999996,0.24893945,0.0,0.3018343,0.042333603,0.0,0.21156275,0.0,0.0,0.0,0.0,0.3744619,0.0,0.3257693,0.21087256,0.0,0.27663025,0.05336456,0.0,0.0,0.0,0.0065025687,0.0,0.078667864,0.18229559,0.0,0.0,0.27993822,0.0,0.0,0.0,0.10732061400000001,0.22649416,0.0,0.33320296,0.0,0.28081283,0.0,1.015083,0.0,0.0,0.35556284,0.32333726,0.42138314,0.26646465,0.0,0.89463866,0.0,0.40547207,0.0,0.9108354,0.12561122,0.63957053,0.0,0.0,0.0,0.0,0.0,0.06707904,0.0,0.011405975,0.0,0.0,0.01901415,0.0,0.24987788,0.0,0.0,0.0,0.23573536,0.0,0.0,0.0,0.09437767,0.0,0.0,0.048964117,0.11770042,0.016445141,0.0,0.057113692,0.015107505,0.0,0.037175514,0.0,0.0
0.0,0.10949709,0.39590040000000004,0.0,0.0,0.0,0.15233129999999998,0.0,0.0,0.0,0.059178025,0.0,0.0,0.0,0.0,0.082029305,0.21896420000000003,0.35427758,0.0,0.04144579,0.0,0.051659822,0.0,0.0,0.11353475,0.43778443,0.19507432,0.04718585,0.35159558,0.0036061853,0.0982487,0.0,0.23336458,0.21202654,0.05214234,0.06542200599999999,0.040863454,0.0,0.0,0.25605494,0.6610786,0.0,0.27107728,0.0,0.31001636,0.0,0.23708493,0.45974582,0.0,0.41180950000000005,0.0,0.0,0.0,0.0,0.26044518,0.0,0.37961388,0.19243248,0.26371318,0.09807764,0.08173995,0.0,0.0,0.0,0.0,0.0,0.21692558,0.21946293,0.0012807902,0.0,0.27922043,0.0,0.037057757000000004,0.0,0.23677301,0.22127481,0.0,0.50048167,0.0,0.36034292,0.0,0.7029936999999999,0.0,0.0,0.24094081,0.39783952,0.62924767,0.18689507,0.0,0.52090746,0.0,0.3376668,0.0,0.6216068,0.0,0.7296735,0.0,0.0,0.0,0.0,0.010632003999999999,0.26397192,0.0,0.083144754,0.0,0.0,0.06533196599999999,0.0,0.31078252,0.013169358999999999,0.0,0.0,0.13480169,0.0,0.0,0.0,0.15455824,0.056938365,0.0,0.07092394,0.0,0.12697902,0.0,0.047084376,0.0,0.0,0.0,0.039373353,1.0
0.0,0.17365791,0.20654827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0333613000000001,0.0,0.23737495,0.09266899,0.32459503,0.0,0.0,0.050829995,0.007494896700000001,0.0,0.0,0.0,0.4520151,0.0,0.40368935,0.40556678,0.21931762,0.1542874,0.0,0.38061216,0.0,0.0,0.5707928000000001,0.8349870999999999,0.0,0.0,0.56033397,0.54574007,0.0,0.8284838,0.0,0.13340870000000002,0.0,0.17714953,0.60120744,0.0,0.11513981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087438196,0.0,0.8310030999999999,0.020100147,0.0,0.72728384,0.0,0.0,0.0,1.1801252,0.0,0.0,0.0,0.8519343,0.0,0.0,0.0,0.0,0.25843879999999997,0.0,1.1463492,0.0,0.42881948,0.0,0.8156607,0.0,0.0,0.0,0.11389497,0.9597795,0.0,0.0,0.11411603,0.0,0.19138996,0.24948004,1.2053921,0.0,0.61952126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21058053,0.0,0.0,0.07551338,0.24829951,0.0,0.0,0.0,0.02067386,0.0,0.0,0.34696603,0.13061291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10571573,0.33691245,0.0,0.0,0.0,0.13073738,0.0,0.0,0.0,0.23691186,0.059611842000000005,0.0,0.006802544000000001,0.0,0.21273483,0.07629742,0.44368409999999997,0.0,0.21665722,0.06679460000000001,0.16865602,0.04201273,0.0,0.1777531,0.40649512,0.3449278,0.055754483,0.24555655,0.033250764,0.124772124,0.030650184,0.058535803,0.12951401,0.12074889,0.0,0.18355020000000002,0.0,0.0,0.17728743,0.54137415,0.0,0.4073966,0.056453712,0.17996217,0.056920275,0.36981820000000004,0.17728093,0.0,0.34407547,0.0,0.0,0.0,0.0,0.35634702,0.0,0.33223063,0.20759954,0.0,0.18840492,0.12328267,0.03284201,0.06442712,0.03455864,0.0,0.0,0.1262444,0.062080145,0.0,0.0,0.31130534,0.0,0.0,0.0,0.122855954,0.22953147,0.0,0.49179906,0.0,0.32163644,0.0,0.9686893,0.0,0.0,0.28468624,0.3210442,0.45012158,0.14893532,0.0,0.6088294,0.0,0.38949075,0.0,0.63388294,0.13871017,0.5492019,0.0,0.0,0.0,0.010255516,0.0,0.19810453,0.0,0.111558154,0.0,0.0,0.16693123,0.0,0.34220576,0.0,0.0,0.0,0.06349614,0.053708455999999995,0.0,0.0,0.12818335,0.0,0.0,0.038894307,0.10160738,0.06695519400000001,0.0,0.18090352,0.016962182,0.0,0.11285903,0.11389389999999998,1.0
0.0,0.18134075,0.15359282,0.0,0.0,0.0,0.05700689,0.0,0.0,0.0,0.0,0.0,0.0,0.30817842,0.0,0.3889616,0.34585637,0.39330970000000004,0.0,0.0,0.0,0.6682186,0.0,0.0,0.4281531,0.73667145,0.0,0.0,0.35347635,0.5638129,0.7261453,0.0,0.43188697,0.0,0.27841282,0.29092340000000005,0.11666151,0.0,0.0,0.6975781999999999,0.63700026,0.0,0.0,0.0,0.7459258000000001,0.0,0.0,0.1008572,0.0,0.36640322,0.0,0.0,0.0,0.0,0.008861393,0.0,0.0,0.36196122,0.0,0.7174759,0.0,0.0,0.0,0.0,0.0,0.0,0.43616623,0.38167006,0.0,0.0,0.10686819,0.0,0.0,0.0,0.04310192,0.55073726,0.0,0.14093018,0.0,0.0,0.0,0.71470064,0.0,0.0,0.0,0.114716545,1.1903011000000001,0.37600833,0.32631236,0.103489414,0.0,0.0,0.018512823,1.6081499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16723922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1938419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29303446,0.28136259999999996,0.0,0.0,0.0,0.0,0.028410755,0.0,0.0,0.0,0.0,0.0,0.88293934,0.0,0.101205245,0.022319308,0.28926903,0.0,0.0,0.11791739,0.0,0.0,0.0,0.024534404,0.485354,0.0,0.15310305,0.5584486999999999,0.108413346,0.15374646,0.14816207,0.121406406,0.0,0.023173584,0.55886877,0.5721595,0.0,0.0,0.60192186,0.58400106,0.0,0.5862468000000001,0.0,0.33504429999999996,0.0,0.387757,0.5159122,0.0,0.35998464,0.0,0.0,0.0,0.0,0.01022774,0.0,0.0,0.13103275,0.0,0.5022599,0.15159336,0.0,0.6467124,0.0,0.0,0.0,0.3948373,0.0,0.0,0.0,0.6857744,0.00010101496999999999,0.034313857999999996,0.0,0.011331141000000001,0.30580738,0.0,1.0262281,0.0,0.5965246,0.0,0.66202784,0.0,0.0,0.024280517999999997,0.14274882,0.87687266,0.008706196999999999,0.0022019744,0.17763823,0.0,0.22938833,0.17306712,0.7305231,0.0,0.50015235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13320005,0.1795091,0.0,0.0,0.0,0.0,0.0,0.0,0.1826142,0.16279820000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.19512607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0348282,0.0,0.08022718,0.0,0.17549489999999998,0.0,0.0,0.054281995,0.0,0.0,0.0,0.0,0.51430804,0.0,0.29753813,0.20662005,0.14115636,0.048730522000000005,0.0,0.2272489,0.0,0.0,0.37636638,0.6451188,0.0,0.0,0.47023919999999997,0.7592313,0.0,0.8064689,0.0,0.20895058,0.0,0.30830842,0.7815219,0.0,0.15905803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482538,0.0,0.0,0.41376430000000003,0.0,0.0,0.0,1.1952357,0.0,0.0,0.0,0.68403757,0.0,0.0,0.0,0.0,0.16245793,0.0,1.0449069,0.0,0.41908932,0.0,0.5815634,0.0,0.19354007,0.26897195,0.04693684,0.6943555,0.0,0.0,0.0,0.0,0.14400320000000003,0.29934964,1.042799,0.0,0.5924144,0.031097147999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075846076,0.0,0.0,0.11375422,0.14940965,0.0,0.0,0.0,0.20500410000000002,0.0,0.14203404,0.53953296,0.09391839,0.0,0.1287067,0.0,0.0,0.0,0.0,1.0
0.0,0.20967163,0.37730443,0.0,0.0,0.0,0.12715559,0.0,0.0,0.0,0.0410403,0.0,0.0,0.0,0.0,0.25876814,0.112548426,0.5277084,0.0,0.061771900000000005,0.12798402,0.10727285,0.0,0.0,0.0,0.24228564,0.12808304,0.21614408,0.3882651,0.04777495599999999,0.33104047,0.0,0.48757216,0.0,0.17288725,0.050169498,0.053973228,0.0,0.0,0.27294907,0.6130135999999999,0.0,0.4730172,0.0,0.18849221,0.0,0.073191226,0.13664618,0.0,0.26779556,0.0,0.0,0.0,0.0,0.22292054,0.0,0.22111258,0.13910596,0.047587514000000004,0.48254895,0.0,0.0,0.0,0.0,0.0,0.0,0.54040515,0.114051424,0.0,0.0,0.34517884,0.0,0.0,0.0,0.19025086,0.39586362,0.0,0.37979752,0.0,0.0,0.0,0.9958013000000001,0.0,0.0,0.27949393,0.29722458,0.5760903,0.32325637,0.0,0.6490269000000001,0.0,0.1747639,0.0,0.9099207,0.0,0.6932633,0.0,0.0,0.0,0.0,0.0,0.09938651,0.0,0.0,0.0,0.0,0.07584676,0.0,0.15076515,0.03427423,0.0,0.0,0.065653,0.16022286,0.0,0.0,0.0,0.0,0.0,0.0,0.10141473,0.0,0.0,0.052546262999999996,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2207105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033382,0.0,0.0,0.15320711,0.2598989,0.0,0.0,0.08786371,0.0,0.0,0.0,0.0,0.67693865,0.0,0.053011402,0.21010589999999998,0.0,0.0,0.0,0.06437978,0.0,0.0,0.21754439,0.33320677,0.0,0.0,0.38732153,0.7917236999999999,0.0,0.7127548,0.0,0.120038375,0.0,0.47585249999999996,0.79305816,0.0,0.123120785,0.0,0.0,0.0,0.0,0.0,0.0,0.29594865,0.18562303,0.03230977,0.21767640000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.1950718999999999,0.14655717,0.0,0.0,0.62316567,0.0,0.0,0.0,0.0326723,0.16300859,0.0,1.094997,0.016085386,0.11841765,0.0,0.82055426,0.0,0.0,0.3079688,0.26689309999999994,0.6513719,0.0,0.0,0.39210516,0.0,0.30577648,0.0,1.0845233,0.0,0.814959,0.0,0.0,0.0,0.0,0.0,0.06469521,0.0,0.0,0.0,0.0,0.1571529,0.0,0.29176795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740651,0.0,0.11296314,0.07736611,0.18037757,0.0,0.22489992,0.0,0.0,0.0,0.0,1.0
0.0,0.14232141,0.53429925,0.0,0.0,0.0,0.21109156,0.0,0.0,0.0,0.05325073,0.0,0.0,0.002009511,0.0,0.19771422,0.0,0.5374408,0.0,0.09897989,0.0,0.001002878,0.0,0.0,0.1072405,0.47830454,0.33913592,0.0,0.22212663,0.0,0.03515008,0.054517508,0.10574846,0.211752,0.14340495,0.041295387,0.00895074,0.0,0.0,0.1608487,0.7334701,0.0,0.32029834,0.0,0.25559458,0.10228403,0.31885979999999997,0.27498296,0.0,0.31039202,0.0,0.0,0.0,0.0,0.26281350000000003,0.14442098,0.34576905,0.39153236,0.09073129,0.11025213,0.11956957,0.0,0.0,0.0,0.0,0.0,0.21167243,0.10730453599999999,0.0,0.0,0.33176184,0.028056532000000002,0.006328836,0.0,0.103222996,0.15955629999999998,0.0,0.55868626,0.0,0.17361593,0.0,0.91216516,0.0,0.0,0.39491737,0.36226290000000005,0.5012467,0.14666091,0.0,0.5384948,0.0,0.44633132,0.0,0.6564031,0.07782036,0.5411358000000001,0.0,0.0,0.0,0.10480827,0.005830023399999999,0.20705914,0.0,0.11250003,0.0,0.0,0.32717466,0.0,0.40535298,0.0,0.0,0.0,0.08835401,0.058347084,0.0,0.0018841326000000002,0.09703022,0.0,0.0,0.0,0.0,0.07396081,0.0,0.19811577,0.0,0.0,0.07999974,0.027409762,0.0
0.0,0.22614388,0.48660457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065852195,0.0,0.14179933,0.18557432,0.25825262,0.0,0.0,0.008019960999999999,0.12860374,0.0,0.0,0.0,0.40321165,0.0,0.22457397,0.3471643,0.32678735,0.26505809999999996,0.0,0.6415478,0.0,0.038787905,0.20240426,0.10817685,0.0,0.0,0.8349291,0.61243343,0.0,0.5631556999999999,0.0,0.40738207,0.0,0.0,0.47066367,0.0,0.19798331,0.0,0.0,0.0,0.0,0.040840376,0.0,0.0,0.0,0.26216495,1.038907,0.0047331452,0.0,0.08095926,0.0,0.0,0.0,1.2018969,0.23742545,0.0,0.07685888,0.40976602,0.0,0.0,0.0,0.0641409,0.16272263,0.0,0.6271762,0.0,0.016974613,0.0,0.80417484,0.0,0.0,0.39916152,0.0,0.80499685,0.13056329,0.091270365,0.07253152,0.0,0.0,0.06832526,1.2266190000000001,0.0,0.45867735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022689043,0.0,0.0,0.0,0.0,0.015898423000000002,0.0,0.0,0.06862006,0.0,0.0,0.43694735,0.053014908,0.0,0.0,0.0,0.0,0.0,0.0,1.0
